data_id,label,prediction,prob_pos
854324859605835776,1,1,0.6026145815849304
843834137215688704,0,0,0.114314004778862
853548792192405505,0,0,0.009616788476705551
847062285893828608,0,0,0.12493108958005905
850687444618018817,0,0,0.06670763343572617
811926502958891008,1,0,0.35160043835639954
842413909860614144,0,0,0.012834969907999039
839807086259277826,1,1,0.664742112159729
812573994754805760,0,0,0.017106030136346817
807430901168832512,0,0,0.008364538662135601
830780309104844800,0,0,0.012740544974803925
854779183742038016,0,0,0.023379802703857422
804873811464192001,1,1,0.8724292516708374
840608356557570050,0,0,0.035988178104162216
819282463172214788,0,0,0.07757429778575897
822770719503347713,0,0,0.03656541183590889
841514246416551938,0,1,0.6806427836418152
816024291414315009,0,0,0.012002035975456238
843045952961286144,0,0,0.031821198761463165
844574896361369602,0,0,0.0745105966925621
840689729490292736,0,0,0.020557859912514687
819694957413957633,0,0,0.01352040283381939
817328648873185280,0,0,0.029701078310608864
820124114849386497,0,0,0.006136425770819187
821436949147828226,0,0,0.015183571726083755
842354116647096320,0,0,0.008073469623923302
823610013239406593,0,0,0.010342619381844997
830342834641317888,0,0,0.025660613551735878
847875244085981184,0,0,0.07505425810813904
810618237826330624,0,0,0.005171951372176409
843296040535179271,0,0,0.48862555623054504
830411318230470657,0,0,0.014039218425750732
818512045129633792,0,1,0.7946218848228455
811097049475284992,1,1,0.9691178798675537
813225577108959232,1,0,0.46322840452194214
836326595048562688,0,0,0.00956000480800867
858096359815229440,1,1,0.9649237394332886
829964137983799300,0,0,0.2516222298145294
827344150051876864,0,0,0.023731030523777008
832021155389251584,0,0,0.13783501088619232
830038744484950016,0,1,0.785419762134552
835481979038543872,0,0,0.0195186547935009
822867500207632384,0,0,0.029650822281837463
834703778305732608,0,0,0.012328178621828556
822466662909747202,0,0,0.04058995470404625
857632986556182528,0,0,0.2620246708393097
846878232939024384,0,0,0.015976782888174057
856871708359356416,0,0,0.006840560119599104
847979601267761152,0,0,0.061307843774557114
821348850711465985,0,0,0.03593801334500313
834204061167734784,1,1,0.7702992558479309
857170027224629248,0,0,0.3889086842536926
854330101776896001,1,1,0.7537733316421509
825482074467340288,0,0,0.006284378934651613
839772514855366656,1,1,0.8675343990325928
833109723549356035,0,0,0.01749989576637745
852938411128369152,0,0,0.01144485641270876
819698853561569280,0,0,0.3991009593009949
829705052881354752,0,0,0.11921083927154541
816241450090315776,1,1,0.9230231642723083
817580605588258816,0,0,0.032658323645591736
851820298525700097,1,1,0.8672581315040588
851526771312930816,0,0,0.0045400685630738735
811637108767158272,0,0,0.028943108394742012
854925741644849153,1,0,0.09467140585184097
818334554750648320,0,0,0.0035980409011244774
835225806632796160,1,1,0.7492501735687256
834803479852019712,0,0,0.22632232308387756
821431916989710337,1,1,0.5307686924934387
818489298186072064,1,0,0.07206372171640396
850267866637021184,0,0,0.01767081394791603
832689820841291777,0,0,0.006738297175616026
848867704358547457,0,0,0.02534373290836811
809648973891993600,0,0,0.06410332024097443
830128316388499456,1,1,0.9314000606536865
837702720760995841,1,1,0.6728244423866272
814862290478579712,1,1,0.6972779631614685
811652645043605504,1,1,0.5680030584335327
827699537875714049,1,1,0.9814155101776123
839631099705819137,0,0,0.4707091152667999
836136291540533248,1,1,0.8458377718925476
822779754407399424,0,0,0.06536085158586502
833156910895529984,1,1,0.8788734674453735
852230344979951621,1,0,0.01016834657639265
839424297038852096,0,1,0.5591005086898804
835499850544332800,1,0,0.3719845116138458
835606710081351680,0,0,0.010944494977593422
848774078504763392,0,0,0.016014300286769867
815027954598248452,0,0,0.025631962344050407
812695808751599616,0,0,0.04866849258542061
837482817978236928,1,1,0.9418420791625977
805484514311016449,0,0,0.19651736319065094
829660381803012096,0,0,0.167826309800148
849080766080454658,0,0,0.01561508048325777
822162162370101249,0,0,0.011517028324306011
836444612042579969,0,0,0.022596770897507668
821386609165737985,0,0,0.005879200529307127
840328960416337920,0,0,0.021257782354950905
817827635309015044,0,0,0.21080490946769714
839886043918778373,1,0,0.16954997181892395
841903074226671616,0,0,0.0065418146550655365
829472669770842112,0,0,0.008720649406313896
854119551776296960,0,0,0.014194682240486145
806045767257518080,0,0,0.0066079325042665005
821503651856416772,0,0,0.008118010126054287
856387272916258817,0,0,0.15377306938171387
827207607366610944,0,0,0.06486604362726212
834565436666687488,0,0,0.046237848699092865
828041958958456832,0,0,0.009738982655107975
851540518538498048,1,1,0.7937451004981995
854714182956191744,0,0,0.005373757798224688
826841219670167552,0,0,0.04302911460399628
824340131050061828,0,0,0.034784622490406036
844690903512109056,1,1,0.9689322113990784
804715785876893696,0,0,0.005811676848679781
826850356068044812,0,0,0.030269714072346687
827662981018312705,0,1,0.7350896596908569
819114544513552384,0,0,0.06086568161845207
818410263170969600,0,0,0.006032526958733797
819786058460037121,0,1,0.5267786383628845
829395248048721922,0,0,0.1058281883597374
821562763105464320,0,0,0.015717852860689163
843376012700401664,0,0,0.006048556882888079
819492133929447424,1,1,0.9173999428749084
812213658231021568,0,0,0.05062459781765938
840244273358471168,0,0,0.07192081212997437
841427134409138176,1,1,0.9218752980232239
818344055360933888,0,0,0.05454375222325325
844888985109454849,0,0,0.04288964346051216
831498233008517120,0,0,0.017224524170160294
828192544425115648,1,1,0.5762921571731567
824059937672269826,0,0,0.010263694450259209
840495010671972352,0,0,0.008432189002633095
809473108948160512,0,0,0.2377585619688034
836561849739010048,0,1,0.7936904430389404
812279597400199168,1,0,0.4669214189052582
852083874171670528,0,0,0.011843569576740265
848501554185424896,0,0,0.004839928820729256
856970709272342528,0,0,0.01471551414579153
853540301587304448,0,0,0.0038639858830720186
855545825237315585,0,0,0.017880823463201523
854447009264259074,1,1,0.8222963809967041
843080364860039172,0,0,0.009134813211858273
853998079888027648,1,1,0.9717825651168823
829546893407551489,0,0,0.022805962711572647
848927877156524038,1,1,0.964769721031189
857894181423001601,0,0,0.018903356045484543
831488090342617089,0,0,0.42218610644340515
818169006062530567,0,0,0.010550061240792274
823217051531612161,0,1,0.6317316293716431
849630396191055872,0,0,0.06640201807022095
831420467714076672,1,1,0.5195534229278564
809579029095387136,1,1,0.9447157382965088
829436989799878657,0,1,0.980498194694519
823689796090560513,0,0,0.04325205832719803
840293632162783232,0,0,0.05134997144341469
853887312060719106,0,0,0.011561724357306957
807631449952108544,1,1,0.8890305757522583
809719724678336512,0,0,0.0587606281042099
838751147481579520,0,0,0.14953841269016266
810819480737685504,0,0,0.21389691531658173
819476557882413056,0,0,0.01107888761907816
824286749186781184,0,0,0.02551758848130703
822177874304233472,0,0,0.018363583832979202
823215224048193537,1,0,0.4835489094257355
805448582476267521,0,0,0.004382037557661533
815281922364452864,0,0,0.005558645352721214
829602670700797952,0,1,0.6397616863250732
815421223773601792,0,0,0.06581520289182663
840547908692914177,0,0,0.0075829653069376945
846132477206937602,1,1,0.5822209715843201
852672729014824960,0,1,0.8194094300270081
857253211358494720,1,1,0.9705599546432495
812811157815881730,0,1,0.6502623558044434
839087174939197440,0,0,0.15249982476234436
856447633035898880,0,0,0.08249493688344955
819661485202952192,0,0,0.015950877219438553
847854253708390400,0,0,0.012669595889747143
804912376457887744,0,0,0.2632855176925659
836589296157147136,0,0,0.02412671223282814
834126816944218115,0,0,0.32458117604255676
838483353313628160,0,0,0.45476311445236206
847790339876433920,1,1,0.5302641987800598
826648843206942729,0,1,0.5207943916320801
813572276994142208,1,1,0.7728002667427063
836443315096571905,0,0,0.004760971292853355
852741709452541952,0,1,0.5663393139839172
843883887591899137,0,0,0.1411847174167633
830742319552921600,1,0,0.16627755761146545
808219878255628288,0,0,0.012042848393321037
855166936757420033,0,0,0.010789741761982441
851314962291187712,0,0,0.011197083629667759
843759027221872640,0,0,0.009198043495416641
851604743298441217,1,1,0.791878879070282
813885676198318080,0,0,0.018544035032391548
816355247010385921,1,1,0.947365403175354
838966460705726464,1,1,0.7150154113769531
840336973151760384,0,0,0.191205233335495
808627424716005376,0,0,0.010105042718350887
812358140205342720,0,0,0.2610121965408325
854128850493743105,0,0,0.012765904888510704
843744923803242496,0,0,0.23386049270629883
829366836210851842,0,0,0.00828415248543024
821380754970214400,0,0,0.06527110934257507
851515140327575552,0,0,0.006951115094125271
857944305465532416,1,0,0.1989065557718277
846857343950344192,0,0,0.00687877181917429
832271516037480448,1,1,0.800647497177124
839694737762217984,1,1,0.9807718396186829
846108715866624001,0,0,0.012978656217455864
856322215083683840,0,0,0.3182341158390045
844783310849028098,0,0,0.008980907499790192
849547164653146114,0,0,0.009398886933922768
847825045242163201,0,0,0.07771772146224976
830555425808457728,0,0,0.021645747125148773
827901548722323457,0,0,0.005738064646720886
850030341943414784,0,0,0.12609928846359253
816985620891443201,0,0,0.01083273533731699
805452860003479552,0,1,0.7265390753746033
834550593511419904,1,1,0.9547432661056519
854378745951469568,0,0,0.009408148936927319
839879733403873280,0,0,0.012299148365855217
841264851452329984,0,0,0.007571553345769644
809037667207938049,0,0,0.03491970896720886
854405269044031489,0,1,0.628538191318512
834236302082064390,0,0,0.014946060255169868
842404875887620096,0,0,0.014460611157119274
822030319075213312,0,0,0.0401667021214962
839812407392415746,0,0,0.0235009603202343
829774140857020416,0,0,0.20853400230407715
834835265688596481,0,0,0.20956172049045563
806532986736967685,0,0,0.2472117692232132
827127177867120640,0,0,0.13083051145076752
824275913852518401,0,0,0.006582640111446381
836236960201125888,0,0,0.15293264389038086
841814105690382336,0,0,0.01141939964145422
805109359529238528,0,0,0.374510258436203
831447934612992000,0,0,0.007576843723654747
853319942799839232,0,0,0.051823750138282776
844309244748873729,0,0,0.0058573028072714806
838534594668396548,0,0,0.010160858742892742
846157823205502976,1,1,0.7863778471946716
845319313636524032,0,1,0.6033487915992737
843099980281925632,0,0,0.014845478348433971
844504022816112640,0,0,0.019047284498810768
834394567503990785,1,1,0.9539639949798584
838602542237937666,0,0,0.009998040273785591
819284096291631104,0,0,0.004797554574906826
821590272656207872,1,0,0.30435827374458313
836294985435725824,0,0,0.14884448051452637
850906071120187394,0,0,0.46886464953422546
851165067181670400,0,0,0.20398548245429993
832947779127291905,0,0,0.013570127077400684
856874481410863105,0,0,0.3065108358860016
810763364498604032,1,0,0.496354341506958
805720874359934976,1,1,0.8519780039787292
820259433343238144,1,1,0.8616793751716614
822891201242296323,0,0,0.3103746175765991
810033061370953728,0,1,0.923495888710022
838130679447764992,0,0,0.030971022322773933
845120547751018498,0,0,0.16773498058319092
822429250447872000,1,0,0.1995803415775299
820871485871058944,0,0,0.029021289199590683
838928950722166786,0,0,0.035945456475019455
813137360556802048,0,0,0.005656071938574314
815711122825347072,1,1,0.9198558330535889
833949382131195904,1,1,0.8153995275497437
848588342459420672,0,0,0.1443273276090622
837709169524375552,0,0,0.08734375983476639
841852964356669445,0,0,0.1161407083272934
857056645532266496,1,0,0.18202966451644897
821502637254340608,0,0,0.01999668963253498
854496058197639169,0,0,0.00606490159407258
814604904358617088,1,1,0.88295578956604
852551211006005249,0,0,0.039253588765859604
820398437451649024,0,0,0.028133487328886986
842452207127691264,0,0,0.04515237361192703
847014218989817856,0,1,0.5358538031578064
830782889742569472,0,0,0.2902144491672516
807601542467555328,0,0,0.20195221900939941
849979018195632129,0,0,0.24585752189159393
856408625396494340,0,0,0.11620062589645386
857312079237304321,0,0,0.007190250791609287
816596468140310528,0,0,0.013246447779238224
852880345380909057,0,0,0.045588187873363495
848259959259373569,0,0,0.06481321901082993
826177908972597249,0,0,0.35424724221229553
857190047505842176,1,0,0.05591914802789688
845756462156730368,0,0,0.003151638898998499
853665956576493569,0,0,0.012952597811818123
813744264832237568,0,1,0.5771825313568115
806969898702401536,0,0,0.021815050393342972
832852945863471104,0,0,0.005819653160870075
839626798681976833,0,0,0.05273637920618057
834399394401226753,0,0,0.0085322055965662
855452826457210880,0,0,0.1467345654964447
824840865197735937,1,1,0.7847300171852112
832432137731182592,0,0,0.36836087703704834
853147882127360001,1,1,0.9752674698829651
836992720170332160,1,1,0.8283249139785767
822165929178071040,0,0,0.006326139904558659
855099276933951490,0,1,0.8687834143638611
809526465800720385,0,0,0.00855373963713646
838390100509630464,0,0,0.09574370086193085
855085149800759302,0,0,0.014902771450579166
817791839206047745,0,0,0.056017231196165085
842108143308025858,0,0,0.032677698880434036
853388004571963392,0,0,0.004497594200074673
804150028612861952,0,0,0.021074045449495316
822946884981497856,0,0,0.005140271969139576
848605713261891585,1,1,0.9649712443351746
853960242287267841,0,1,0.8285388350486755
855113853948055552,0,0,0.011933065950870514
814720931369287681,1,1,0.8092520236968994
836204125566169091,0,0,0.3380357325077057
834449315548581888,0,0,0.006097238510847092
816834211764178944,0,0,0.009523367509245872
819217333436710913,0,0,0.006238160654902458
844627589603909632,0,0,0.4486512243747711
827576911463403523,0,0,0.05711301788687706
808127657531555840,0,0,0.10803768783807755
822592678491803648,1,1,0.5274896025657654
839124497521336321,0,0,0.05842120200395584
856623605509128192,0,0,0.010190429165959358
821455011473424384,1,1,0.6338987350463867
823279150060412928,0,0,0.4788411855697632
806663339543851008,0,0,0.031238066032528877
839086982210936832,0,1,0.5363244414329529
835163881853104128,0,0,0.006253124214708805
823232743832227843,0,0,0.1579313576221466
811519853861490688,0,0,0.0075000738725066185
838305356791033856,1,1,0.9532939195632935
826949642390745089,1,1,0.9327426552772522
809134437535387648,0,1,0.7663273215293884
821096701121458176,0,0,0.006917727179825306
843200350186291200,0,0,0.0555000901222229
854823442801143813,0,0,0.04016987979412079
842724631140360193,0,0,0.02825835719704628
855092452528709632,1,0,0.026066787540912628
852101520812363777,0,0,0.008072523400187492
835892081277169664,0,0,0.006537530105561018
853165666358239236,0,0,0.1855330914258957
820661355061592065,0,0,0.01134577952325344
842834428330151936,0,1,0.5081397294998169
851549097681068032,1,1,0.7550550699234009
841982134982193155,0,0,0.013357801362872124
851539491990974464,0,0,0.005029747262597084
854051843667841030,0,0,0.02419114299118519
844816241109872641,0,0,0.018682727590203285
814586798135541760,0,0,0.01815463975071907
832968431024615425,1,1,0.8833461999893188
840834753586708480,0,0,0.030191052705049515
818125169327742976,0,0,0.05175422132015228
830094501532274688,0,0,0.12408024817705154
824537628066381825,0,0,0.014624270610511303
856129033821708294,0,0,0.004321186803281307
854707417078263812,0,0,0.015036696568131447
844840227575259136,1,1,0.7458693385124207
844218055546863616,1,1,0.6121235489845276
851533520916938752,1,1,0.9340683221817017
854780657209421825,0,0,0.012628731317818165
820670133895102465,0,0,0.021936822682619095
845637935437430784,0,0,0.09167273342609406
818109952493518848,0,1,0.5381457805633545
826645025593446400,0,0,0.05416405573487282
835774422602690561,0,0,0.03477388620376587
815038631123492864,0,0,0.1506957709789276
815368933679079424,0,0,0.006662379950284958
852367020222033921,0,0,0.08939515054225922
845366689155825664,0,1,0.5984888076782227
843781090011762688,0,0,0.0055122654885053635
847848299457589248,0,1,0.5704981088638306
817039235052171264,0,0,0.42139625549316406
817998930776571904,0,0,0.012868580408394337
824371064444768257,0,0,0.0048700557090342045
856266521085186048,0,0,0.17057473957538605
839575811082620929,0,0,0.10342907160520554
840969320842821632,0,0,0.03772144764661789
822992434502266880,0,0,0.019378023222088814
854794312017739777,0,0,0.020747553557157516
808343156190224384,1,1,0.7538599371910095
836039235765317632,1,1,0.8056603670120239
851866444895834112,1,0,0.39904627203941345
826309037478334465,0,0,0.010195895098149776
851062092400603136,1,1,0.7019466757774353
848965134945013760,0,0,0.021412791684269905
829257166867558403,0,0,0.01228048000484705
808757643787563008,0,0,0.004710364155471325
807917930256224257,0,0,0.015324382111430168
827758594619801601,0,0,0.015103480778634548
838921875724120065,0,0,0.3224787414073944
807123033878106112,1,0,0.45251181721687317
818555325997576192,0,0,0.016389429569244385
842677652892930049,1,1,0.5421507954597473
814265934227656704,0,0,0.005484481807798147
840187992031543296,0,0,0.004068742040544748
823447935182639104,0,1,0.7685378193855286
825166517016879104,0,0,0.0354541540145874
825407886461394944,0,0,0.014101243577897549
816736355178999808,0,0,0.008563078008592129
844314901086584832,0,0,0.007199592888355255
810253744923361280,1,0,0.40360549092292786
844667887080099840,0,0,0.00819176435470581
812365157103898624,1,1,0.6025404334068298
808401042476007425,1,1,0.5736504793167114
804452774213775360,0,0,0.008210886269807816
812277746172887040,1,1,0.9770895838737488
815758148292251648,0,0,0.005738385953009129
804460817655721984,0,0,0.05978313833475113
818526051622076416,0,0,0.007620016112923622
820809725986095104,1,1,0.9857965111732483
833597073928892416,0,0,0.004338202998042107
831280241947660288,0,0,0.008186941966414452
834724924342280192,1,1,0.5078697204589844
854756601059844096,0,0,0.007876609452068806
821007097894699008,0,0,0.005866384133696556
846791940066693120,0,0,0.017826467752456665
845997789515534338,0,0,0.25182414054870605
834561440841342978,0,0,0.04593190178275108
832046850979016705,0,0,0.008982635103166103
857308421342863360,1,1,0.954090416431427
826795996642422784,0,0,0.00838738214224577
829581942316204032,0,0,0.016966838389635086
804262637500502016,0,0,0.02170868217945099
833689789723529217,1,1,0.9800214171409607
825776041868349440,0,0,0.01024356298148632
839789662826717185,0,0,0.008286063559353352
805016256952803328,0,0,0.016313569620251656
826358124487569408,0,0,0.00582264456897974
811525128370720768,0,0,0.006441446486860514
829419001113673733,0,0,0.06727399677038193
813420268676857856,0,0,0.008599239401519299
804668942690172929,0,0,0.026252618059515953
810568624226254848,0,0,0.1646636575460434
826030214417412096,0,0,0.14850766956806183
818151492574121985,0,0,0.006681568454951048
828544926136856576,0,0,0.014622003771364689
851620074712686592,1,0,0.35051295161247253
839548723701157889,1,0,0.016636323183774948
844166726493331456,0,0,0.2800544202327728
812038472294928384,1,1,0.8843229413032532
856469784497721345,0,0,0.025651749223470688
833739283676663809,0,0,0.011487090028822422
855203370541264897,0,0,0.009746319614350796
832941461423415298,1,0,0.3821570873260498
837387288611074049,1,1,0.9561926126480103
837433885214523393,1,1,0.9807890057563782
813581505238855680,1,0,0.49476882815361023
805306219590103040,0,0,0.11661136150360107
844293152320241665,0,0,0.019518135115504265
804711695268646912,1,0,0.3263547718524933
806565638860898304,0,0,0.008790652267634869
817691758045888513,0,1,0.9174290299415588
814373137953464320,0,0,0.2196037769317627
836858823537209346,0,0,0.02117295376956463
839249587823132673,0,0,0.26466673612594604
838276145644634112,1,1,0.924289882183075
815573301548482560,0,0,0.04661277309060097
822072930171547648,0,1,0.7702968120574951
830265138800386048,0,1,0.6885032653808594
818093685426585600,0,0,0.16522355377674103
817766780017975296,0,0,0.018310334533452988
845751634953166848,1,1,0.9740968942642212
818537831240826880,0,0,0.010758532211184502
832213335395487744,1,1,0.5935834646224976
819418734561357825,0,0,0.006990519352257252
840996819991699457,0,0,0.0586855374276638
851052074179510273,0,0,0.10670224577188492
842996117600157696,0,0,0.3312431275844574
846526567673217024,0,0,0.1835317462682724
840246031325499394,1,1,0.9069950580596924
847153941028782080,0,0,0.31465184688568115
815601396946976769,0,0,0.008616211824119091
856693014672146432,0,0,0.029574789106845856
849563783706095618,0,0,0.007492801174521446
807953850170687492,0,0,0.00547008914873004
843472401056890880,0,0,0.09265661984682083
820300718301216768,0,0,0.18969786167144775
844696047129628674,1,1,0.9843389987945557
823271265423204352,0,0,0.00891667976975441
857659646663962625,0,0,0.016636371612548828
836588272029663232,0,0,0.011348417960107327
842723808956088320,1,1,0.9336289167404175
839555071427948545,0,0,0.07964026927947998
855620440672415744,0,1,0.6190688610076904
832258526533787650,0,0,0.0074826632626354694
855343402271035392,0,0,0.032448768615722656
827776220922335232,0,0,0.20705874264240265
816026291417837572,0,0,0.30231887102127075
835019538177519616,0,0,0.007118226494640112
843810377217511424,0,0,0.00654235715046525
857287823468220418,1,0,0.184760183095932
851512898945986569,1,1,0.6099856495857239
809479668034322432,1,1,0.5854367017745972
846284174747222016,0,0,0.004225750453770161
850086289747607554,0,0,0.15507391095161438
838467287531290624,0,0,0.014541953802108765
841326744699322371,0,0,0.32838743925094604
855924610541510656,0,0,0.00829658005386591
806130945556381696,0,0,0.37476909160614014
834469834058502146,0,0,0.20392373204231262
836170988404486144,0,0,0.009433366358280182
850705639928156160,1,0,0.18095451593399048
856531835412783104,0,1,0.6066871285438538
826643731369644033,0,0,0.008322073146700859
821829604050632708,0,0,0.005118466913700104
835977008102404097,0,0,0.023651765659451485
821384390664187904,0,0,0.3618069291114807
820533481025523712,0,0,0.005652136635035276
852522273034686464,0,0,0.008556692861020565
817099170393767936,1,1,0.863706111907959
813776462775926784,0,0,0.015253579244017601
857068231936364544,1,1,0.9894311428070068
838343366383452162,0,0,0.3077194392681122
820719756273590272,0,0,0.004764135926961899
814204492958810116,1,1,0.9285915493965149
833014724652630016,0,0,0.21475154161453247
805233464454873089,0,0,0.10339757055044174
852501665651589121,0,0,0.0148401390761137
829370491303579648,0,0,0.011329447850584984
853065418034077697,0,1,0.5466063022613525
839183300539396096,0,0,0.009630735963582993
849513752722632705,0,0,0.02698996104300022
808065598353719296,1,1,0.9271787405014038
805337281687146496,0,0,0.2558346092700958
852896733608759296,0,0,0.21003210544586182
850498460646354944,0,0,0.008988996967673302
827577480525529089,0,0,0.004921324085444212
827758638802599936,0,0,0.07441337406635284
837413457569906688,0,0,0.026129676029086113
840960842971664385,0,0,0.10584019124507904
854019143154245632,0,0,0.03517189621925354
833609784586801152,1,1,0.6160446405410767
816275435629604864,0,0,0.21940451860427856
843097660613525504,1,1,0.9739201664924622
815990056859078656,0,0,0.03066452592611313
839443094525329410,0,0,0.11743684113025665
844014466106822657,0,0,0.017525706440210342
824904837036806144,0,0,0.46914976835250854
813014183361085440,1,0,0.19526535272598267
836234907307421696,0,0,0.23535758256912231
809849421966049280,0,0,0.010277808643877506
843353360795422720,0,0,0.017990563064813614
823554895181729792,0,0,0.18040625751018524
831201336851050496,0,0,0.0058093140833079815
843666114080989184,0,1,0.530180811882019
814871661245763584,0,0,0.2241448014974594
845588088655155200,0,0,0.04197698459029198
826894140654772225,0,0,0.0135981235653162
811790911168507907,0,0,0.49118271470069885
855461692540583939,0,1,0.830263614654541
854470780075339776,1,1,0.9649580717086792
825116784625717250,0,0,0.23133485019207
823224964946022400,0,0,0.08595442771911621
822524551515013120,0,0,0.20138518512248993
805426896376856576,1,1,0.744305431842804
823828878879768576,0,0,0.039497457444667816
821068406082437120,1,0,0.36461204290390015
850452792800096256,0,1,0.7824540138244629
813187634235318272,1,1,0.8067792057991028
827658671920263169,0,0,0.03300689905881882
826253923937824770,0,0,0.0038849820848554373
835883194192904192,0,0,0.0070830280892550945
823674177580253184,0,0,0.01663573831319809
818593324143624192,1,1,0.7634084224700928
833101211276558336,0,0,0.321341335773468
820976844937818115,1,0,0.2470678836107254
816266234262130690,1,1,0.858001708984375
848086990880899072,0,1,0.900855302810669
819122452630540289,0,0,0.0139560392126441
804418972628217856,1,1,0.9776791334152222
823580199828815872,0,0,0.021043408662080765
854644006948663297,1,1,0.6548522710800171
807967276909608960,0,0,0.025830689817667007
822189149566464000,0,0,0.03323963284492493
849695651348844544,0,0,0.008627457544207573
846609972452638721,0,1,0.6326937079429626
808279258523176960,0,0,0.005853794980794191
840047080336961536,0,0,0.012231189757585526
822265251051749377,0,0,0.003763568354770541
843500203546202112,1,1,0.9851794838905334
840175913362956288,0,0,0.021214263513684273
808890542427959297,1,1,0.9783048629760742
812516485272846336,0,0,0.11862886697053909
810497379191373825,0,0,0.09325772523880005
835441250744565760,0,0,0.006657452322542667
843747995996880896,0,0,0.14654825627803802
856863146233008128,0,0,0.013479538261890411
857496209317126144,0,0,0.014301696792244911
853163612478869504,0,0,0.017659662291407585
809930030222610432,0,0,0.006317488849163055
852906833236897792,0,0,0.012281868606805801
806058270767140864,0,0,0.006045622285455465
805743700609536000,1,1,0.9824094772338867
818782444090511360,0,1,0.5934046506881714
837430891383242752,0,0,0.006914147175848484
829893057348763648,0,0,0.4920211434364319
848263984641867777,1,1,0.6996608972549438
855500136574832643,1,1,0.9254767298698425
841071306980364289,0,0,0.0380292572081089
832075457319276544,0,0,0.00697418674826622
849906544527519744,0,0,0.3847188353538513
829062223783919616,0,0,0.006995929405093193
846121696952291328,0,0,0.01869693025946617
855894255126097923,0,1,0.5247834920883179
823058671789805569,0,0,0.00635852525010705
836840044723900416,0,0,0.037436291575431824
848309007668346881,0,0,0.028935257345438004
826982640985083905,0,0,0.006974206306040287
820115246631256064,0,0,0.07070030272006989
857308906355404800,0,0,0.037070393562316895
814259646915551232,0,0,0.008358722552657127
850534144782340096,0,0,0.02151239477097988
843050348449271808,0,1,0.8891420364379883
827739741357502464,1,1,0.5530416965484619
829393113181335552,0,0,0.011511741206049919
832678910282313728,0,0,0.03579285740852356
807819202249641984,1,1,0.9132891893386841
804405948487991297,0,0,0.06329753994941711
824836891468034049,0,0,0.13388562202453613
844697723446145024,0,0,0.011338470503687859
850733362297933825,1,0,0.4947451055049896
857916985081905152,0,0,0.032898660749197006
850375508638523392,0,0,0.014301024377346039
845756932258328576,0,0,0.06896573305130005
806643225939296257,0,0,0.007239782251417637
804309747461746688,0,0,0.008268230594694614
825871156108464128,0,0,0.1148744747042656
836378963173781504,1,1,0.9131335020065308
804496328608935937,1,0,0.1542603224515915
850022918935506944,0,0,0.074579618871212
831280848339087360,1,1,0.898865282535553
847041962536583168,0,1,0.5710627436637878
852797665800736769,0,0,0.01642158441245556
811471958151983104,0,1,0.572417676448822
816027515319943168,1,1,0.542452871799469
806425538084515841,0,0,0.007147064432501793
846742841837576192,0,0,0.013223730027675629
844265735736188928,0,1,0.5631952285766602
824046642106105856,0,0,0.0889594703912735
822812269734137856,0,1,0.7182967066764832
809751186043768833,0,0,0.053631965070962906
823266527822680065,0,0,0.3979477286338806
831789370457866241,0,0,0.005728814285248518
807547481739456513,1,1,0.8320024609565735
804398311423799298,0,0,0.06804822385311127
806943318995255296,0,0,0.07460682839155197
810363974025879556,0,0,0.008777433075010777
836020232946876417,0,0,0.03945495933294296
841289744948572160,1,1,0.756734311580658
822289856030068736,0,0,0.020350992679595947
840596040902414336,0,0,0.012109223753213882
845317306658050050,0,0,0.005038768518716097
854971649967259648,0,0,0.10131125897169113
810154052851998720,1,1,0.6896148920059204
811994718716514304,0,0,0.016601616516709328
856074094105710592,0,0,0.030890878289937973
843425104688242688,0,0,0.0046127717941999435
827493846535790593,0,0,0.04793892428278923
835134809177538564,0,0,0.026348980143666267
842853555736215552,0,0,0.40944427251815796
823297197097807872,0,0,0.023566748946905136
825654768349618176,0,0,0.0044891005381941795
821792038307893253,0,0,0.34602972865104675
852253018745692161,0,0,0.013376378454267979
827617895253434372,0,0,0.009032768197357655
851896689967366144,0,0,0.07118548452854156
814148936478978048,0,0,0.06855500489473343
844734451229831169,0,0,0.01744033582508564
807630963593199617,0,0,0.2337092161178589
808518049401802752,0,0,0.12004081904888153
822089403262713856,1,0,0.3987458646297455
822772276680622080,0,0,0.0070160990580916405
810779464711938048,1,1,0.5872856378555298
848409159263506432,1,1,0.7165453433990479
817481118354178048,0,0,0.3203478753566742
826851323383517185,1,1,0.9838355779647827
840970002375294976,0,0,0.09617497771978378
829032045678645248,0,1,0.5828298330307007
845654022904254464,0,0,0.00513816811144352
826656477175758848,0,0,0.09201643615961075
811507760496070656,1,1,0.7202450037002563
827600966648111104,0,0,0.006809962447732687
832662621757153280,1,1,0.9784123301506042
818761852427636736,0,0,0.028228743001818657
834377199838859264,1,1,0.9601678252220154
836771862877069312,0,0,0.012241610325872898
846856972628578304,0,1,0.5439688563346863
857942592230744064,0,0,0.053654950112104416
822458797495029760,0,0,0.041475601494312286
826174926679797760,0,0,0.010524392127990723
819244402329714688,0,1,0.6290399432182312
856122659054260224,0,0,0.02143143117427826
807631047542378496,0,0,0.22699637711048126
844139805336358912,0,0,0.030755996704101562
823608641395658752,0,0,0.005343790631741285
841133106472091653,0,0,0.07182332128286362
852530832573165568,0,0,0.027353456243872643
836588073374867456,0,0,0.024012763053178787
