data_id,label,prediction,prob_pos
844260819781206017,1,1,0.9597724676132202
808352655668105220,0,0,0.004741967190057039
845400291742703616,0,0,0.01245751790702343
833770707523948549,0,0,0.004784749820828438
843779155749670912,1,1,0.5340587496757507
804766273905115137,1,1,0.7065795063972473
842449079217098752,0,0,0.007015780545771122
839855749887057920,1,1,0.9247030019760132
814277384048287744,1,1,0.9880290627479553
836350614154149888,0,0,0.0027628124225884676
817410654663507968,0,0,0.0383981391787529
813459113807986688,0,0,0.1637301743030548
837772575187021824,1,0,0.08316995948553085
854324859605835776,1,1,0.6128875017166138
843834137215688704,0,0,0.010485147126019001
853548792192405505,0,0,0.00440354784950614
847062285893828608,0,0,0.043023183941841125
850687444618018817,0,0,0.022560004144906998
811926502958891008,1,1,0.5799585580825806
842413909860614144,0,0,0.006797905545681715
839807086259277826,1,1,0.7769433856010437
812573994754805760,0,0,0.005894750356674194
807430901168832512,0,0,0.003813787130638957
830780309104844800,0,0,0.005426032468676567
854779183742038016,0,0,0.0070798201486468315
804873811464192001,1,1,0.9605776071548462
840608356557570050,0,0,0.009776625782251358
819282463172214788,0,0,0.03415948525071144
822770719503347713,0,0,0.0170533899217844
841514246416551938,0,1,0.6220523715019226
816024291414315009,0,0,0.00552939809858799
843045952961286144,0,0,0.01374471839517355
844574896361369602,0,0,0.013822183012962341
840689729490292736,0,0,0.010026678442955017
819694957413957633,0,0,0.006538174580782652
817328648873185280,0,0,0.006058995146304369
820124114849386497,0,0,0.003246774896979332
821436949147828226,0,0,0.01089242473244667
842354116647096320,0,0,0.0045275697484612465
823610013239406593,0,0,0.0060140592977404594
830342834641317888,0,0,0.014027414843440056
847875244085981184,0,0,0.06208968162536621
810618237826330624,0,0,0.002164193196222186
843296040535179271,0,0,0.37282031774520874
830411318230470657,0,0,0.010509342886507511
818512045129633792,0,1,0.5667081475257874
811097049475284992,1,1,0.9814297556877136
813225577108959232,1,0,0.488431453704834
836326595048562688,0,0,0.0064352089539170265
858096359815229440,1,1,0.9933714866638184
829964137983799300,0,0,0.1715165078639984
827344150051876864,0,0,0.023029441013932228
832021155389251584,0,0,0.03254016861319542
830038744484950016,0,1,0.7654443979263306
835481979038543872,0,0,0.005068077705800533
822867500207632384,0,0,0.01720019057393074
834703778305732608,0,0,0.004712336231023073
822466662909747202,0,0,0.0200490839779377
857632986556182528,0,0,0.06017329916357994
846878232939024384,0,0,0.008007265627384186
856871708359356416,0,0,0.0032738756854087114
847979601267761152,0,0,0.013731726445257664
821348850711465985,0,0,0.01625385507941246
834204061167734784,1,1,0.6295024752616882
857170027224629248,0,0,0.2670693099498749
854330101776896001,1,1,0.7696734666824341
825482074467340288,0,0,0.0034274174831807613
839772514855366656,1,1,0.8077334761619568
833109723549356035,0,0,0.008037303574383259
852938411128369152,0,0,0.010282243601977825
819698853561569280,0,0,0.37230491638183594
829705052881354752,0,0,0.008912495337426662
816241450090315776,1,1,0.9358677864074707
817580605588258816,0,0,0.010851473547518253
851820298525700097,1,1,0.8511086702346802
851526771312930816,0,0,0.00245640124194324
811637108767158272,0,0,0.01994929276406765
854925741644849153,1,0,0.05841304734349251
818334554750648320,0,0,0.002269814256578684
835225806632796160,1,1,0.7797382473945618
834803479852019712,0,0,0.041288670152425766
821431916989710337,1,0,0.330298513174057
818489298186072064,1,0,0.02785096876323223
850267866637021184,0,0,0.010582723654806614
832689820841291777,0,0,0.0039004802238196135
848867704358547457,0,0,0.012637224048376083
809648973891993600,0,0,0.01419797819107771
830128316388499456,1,1,0.9639297127723694
837702720760995841,1,1,0.636853039264679
814862290478579712,1,1,0.6707605719566345
811652645043605504,1,0,0.47007763385772705
827699537875714049,1,1,0.8266476392745972
839631099705819137,0,0,0.1874997466802597
836136291540533248,1,1,0.9528176188468933
822779754407399424,0,0,0.01667608506977558
833156910895529984,1,1,0.8674776554107666
852230344979951621,1,0,0.00453936867415905
839424297038852096,0,1,0.5749148726463318
835499850544332800,1,0,0.2687664330005646
835606710081351680,0,0,0.004917752929031849
848774078504763392,0,0,0.009841754101216793
815027954598248452,0,0,0.014146946370601654
812695808751599616,0,0,0.010514987632632256
837482817978236928,1,1,0.9662236571311951
805484514311016449,0,0,0.08105441182851791
829660381803012096,0,0,0.07141296565532684
849080766080454658,0,0,0.011115901172161102
822162162370101249,0,0,0.005996508523821831
836444612042579969,0,0,0.007515538018196821
821386609165737985,0,0,0.0029457632917910814
840328960416337920,0,0,0.009722056798636913
817827635309015044,0,0,0.12417817860841751
839886043918778373,1,0,0.034029483795166016
841903074226671616,0,0,0.0029526676516979933
829472669770842112,0,0,0.006961181294173002
854119551776296960,0,0,0.00696916226297617
806045767257518080,0,0,0.004931717645376921
821503651856416772,0,0,0.004629845265299082
856387272916258817,0,0,0.04552719369530678
827207607366610944,0,0,0.012655217200517654
834565436666687488,0,0,0.013367959298193455
828041958958456832,0,0,0.005245657172054052
851540518538498048,1,1,0.797176718711853
854714182956191744,0,0,0.003575118025764823
826841219670167552,0,0,0.009915725328028202
824340131050061828,0,0,0.012225959450006485
844690903512109056,1,1,0.9891121983528137
804715785876893696,0,0,0.0030416036024689674
826850356068044812,0,0,0.008023071102797985
827662981018312705,0,1,0.8073679804801941
819114544513552384,0,0,0.014671752229332924
818410263170969600,0,0,0.00301547278650105
819786058460037121,0,0,0.324599027633667
829395248048721922,0,0,0.04389278590679169
821562763105464320,0,0,0.011134418658912182
843376012700401664,0,0,0.00329023995436728
819492133929447424,1,1,0.9252879619598389
812213658231021568,0,0,0.004535007756203413
840244273358471168,0,0,0.03268154338002205
841427134409138176,1,1,0.9053192138671875
818344055360933888,0,0,0.042162828147411346
844888985109454849,0,0,0.014477920718491077
831498233008517120,0,0,0.007180565036833286
828192544425115648,1,0,0.4709385633468628
824059937672269826,0,0,0.0032664586324244738
840495010671972352,0,0,0.004186561796814203
809473108948160512,0,0,0.07230080664157867
836561849739010048,0,1,0.7164166569709778
812279597400199168,1,0,0.32875481247901917
852083874171670528,0,0,0.004195829853415489
848501554185424896,0,0,0.002596792299300432
856970709272342528,0,0,0.006270006764680147
853540301587304448,0,0,0.0021955131087452173
855545825237315585,0,0,0.008927090093493462
854447009264259074,1,1,0.8810617923736572
843080364860039172,0,0,0.004627376329153776
853998079888027648,1,1,0.9843043684959412
829546893407551489,0,0,0.007170768454670906
848927877156524038,1,1,0.9928434491157532
857894181423001601,0,0,0.009907853789627552
831488090342617089,0,0,0.16754937171936035
818169006062530567,0,0,0.0041192928329110146
823217051531612161,0,1,0.7209679484367371
849630396191055872,0,0,0.10850819200277328
831420467714076672,1,0,0.19662009179592133
809579029095387136,1,1,0.9694390892982483
829436989799878657,0,1,0.9732583165168762
823689796090560513,0,0,0.01090793777257204
840293632162783232,0,0,0.00952516682446003
853887312060719106,0,0,0.005520498845726252
807631449952108544,1,1,0.9103105068206787
809719724678336512,0,0,0.02161220647394657
838751147481579520,0,0,0.032004814594984055
810819480737685504,0,0,0.20472893118858337
819476557882413056,0,0,0.006495367735624313
824286749186781184,0,0,0.008169216103851795
822177874304233472,0,0,0.004108077846467495
823215224048193537,1,0,0.3152448236942291
805448582476267521,0,0,0.00360106467269361
815281922364452864,0,0,0.004392213653773069
829602670700797952,0,0,0.30229270458221436
815421223773601792,0,0,0.01625557616353035
840547908692914177,0,0,0.00431106798350811
846132477206937602,1,0,0.47197169065475464
852672729014824960,0,1,0.9562052488327026
857253211358494720,1,1,0.986561119556427
812811157815881730,0,1,0.965629518032074
839087174939197440,0,0,0.01307548675686121
856447633035898880,0,0,0.027944449335336685
819661485202952192,0,0,0.005727269686758518
847854253708390400,0,0,0.019667355343699455
804912376457887744,0,0,0.2474377304315567
836589296157147136,0,0,0.0038160451222211123
834126816944218115,0,0,0.22561891376972198
838483353313628160,0,0,0.29151207208633423
847790339876433920,1,0,0.3570916950702667
826648843206942729,0,0,0.453064888715744
813572276994142208,1,1,0.5544840693473816
836443315096571905,0,0,0.0022704708389937878
852741709452541952,0,0,0.47987815737724304
843883887591899137,0,0,0.010985937900841236
830742319552921600,1,0,0.08823268860578537
808219878255628288,0,0,0.012019366025924683
855166936757420033,0,0,0.004057635087519884
851314962291187712,0,0,0.0047346726059913635
843759027221872640,0,0,0.003071100916713476
851604743298441217,1,1,0.8348255157470703
813885676198318080,0,0,0.004413020331412554
816355247010385921,1,1,0.9736149311065674
838966460705726464,1,1,0.8938910365104675
840336973151760384,0,0,0.08549995720386505
808627424716005376,0,0,0.006260651629418135
812358140205342720,0,0,0.3090016841888428
854128850493743105,0,0,0.005162693094462156
843744923803242496,0,0,0.08663851767778397
829366836210851842,0,0,0.005186617374420166
821380754970214400,0,0,0.026404106989502907
851515140327575552,0,0,0.003029425861313939
857944305465532416,1,0,0.40087029337882996
846857343950344192,0,0,0.0031902319751679897
832271516037480448,1,1,0.9589521884918213
839694737762217984,1,1,0.9869459271430969
846108715866624001,0,0,0.004302332177758217
856322215083683840,0,0,0.0650419145822525
844783310849028098,0,0,0.004456741735339165
849547164653146114,0,0,0.0034633970353752375
847825045242163201,0,0,0.016601724550127983
830555425808457728,0,0,0.0077300905250012875
827901548722323457,0,0,0.0038494605105370283
850030341943414784,0,0,0.04563497006893158
816985620891443201,0,0,0.004089170601218939
805452860003479552,0,1,0.5991407632827759
834550593511419904,1,1,0.9693617224693298
854378745951469568,0,0,0.005879368633031845
839879733403873280,0,0,0.006349821109324694
841264851452329984,0,0,0.00303386221639812
809037667207938049,0,0,0.018193509429693222
854405269044031489,0,0,0.49353843927383423
834236302082064390,0,0,0.006274006795138121
842404875887620096,0,0,0.005154427140951157
822030319075213312,0,0,0.010245544835925102
839812407392415746,0,0,0.0144773218780756
829774140857020416,0,0,0.17900006473064423
834835265688596481,0,0,0.026921046897768974
806532986736967685,0,0,0.29642271995544434
827127177867120640,0,0,0.047892700880765915
824275913852518401,0,0,0.003083192277699709
836236960201125888,0,0,0.2183547466993332
841814105690382336,0,0,0.005305001512169838
805109359529238528,0,0,0.27973151206970215
831447934612992000,0,0,0.0058556790463626385
853319942799839232,0,0,0.018249303102493286
844309244748873729,0,0,0.007302937097847462
838534594668396548,0,0,0.00488991430029273
846157823205502976,1,1,0.7017530202865601
845319313636524032,0,0,0.3604714274406433
843099980281925632,0,0,0.004985497333109379
844504022816112640,0,0,0.010544870980083942
834394567503990785,1,1,0.953395426273346
838602542237937666,0,0,0.004418172407895327
819284096291631104,0,0,0.0037319064140319824
821590272656207872,1,0,0.24875324964523315
836294985435725824,0,0,0.3205605745315552
850906071120187394,0,0,0.31270405650138855
851165067181670400,0,0,0.04567815363407135
832947779127291905,0,0,0.005277467891573906
856874481410863105,0,0,0.25870102643966675
810763364498604032,1,0,0.4990629255771637
805720874359934976,1,1,0.9092833399772644
820259433343238144,1,1,0.7369339466094971
822891201242296323,0,0,0.2028505802154541
810033061370953728,0,1,0.9519729018211365
838130679447764992,0,0,0.006609284318983555
845120547751018498,0,0,0.034809574484825134
822429250447872000,1,0,0.03174213692545891
820871485871058944,0,0,0.01601336896419525
838928950722166786,0,0,0.03999362885951996
813137360556802048,0,0,0.0023662231396883726
815711122825347072,1,1,0.9855633974075317
833949382131195904,1,1,0.8932105302810669
848588342459420672,0,0,0.06761021167039871
837709169524375552,0,0,0.04590587317943573
841852964356669445,0,0,0.036458272486925125
857056645532266496,1,0,0.06838788837194443
821502637254340608,0,0,0.005437691230326891
854496058197639169,0,0,0.004176173359155655
814604904358617088,1,1,0.9746366739273071
852551211006005249,0,0,0.006313526537269354
820398437451649024,0,0,0.006520599126815796
842452207127691264,0,0,0.014132070355117321
847014218989817856,0,1,0.5051841735839844
830782889742569472,0,0,0.07497432082891464
807601542467555328,0,0,0.06752912700176239
849979018195632129,0,0,0.10082336515188217
856408625396494340,0,0,0.15111413598060608
857312079237304321,0,0,0.0032198112457990646
816596468140310528,0,0,0.004447513725608587
852880345380909057,0,0,0.009330579079687595
848259959259373569,0,0,0.054776813834905624
826177908972597249,0,0,0.17514729499816895
857190047505842176,1,0,0.011586599051952362
845756462156730368,0,0,0.0019595669582486153
853665956576493569,0,0,0.011370298452675343
813744264832237568,0,1,0.5108121037483215
806969898702401536,0,0,0.014091065153479576
832852945863471104,0,0,0.0027886158786714077
839626798681976833,0,0,0.035659950226545334
834399394401226753,0,0,0.004866383038461208
855452826457210880,0,0,0.08432971686124802
824840865197735937,1,1,0.7941024303436279
832432137731182592,0,0,0.11691541969776154
853147882127360001,1,1,0.9804941415786743
836992720170332160,1,1,0.8711207509040833
822165929178071040,0,0,0.004027845803648233
855099276933951490,0,1,0.8645695447921753
809526465800720385,0,0,0.0033513151574879885
838390100509630464,0,0,0.014707841910421848
855085149800759302,0,0,0.0070346943102777
817791839206047745,0,0,0.03447874262928963
842108143308025858,0,0,0.012573079206049442
853388004571963392,0,0,0.0025946120731532574
804150028612861952,0,0,0.008635282516479492
822946884981497856,0,0,0.004414681810885668
848605713261891585,1,1,0.9540458917617798
853960242287267841,0,1,0.7716695070266724
855113853948055552,0,0,0.005551416892558336
814720931369287681,1,1,0.853976845741272
836204125566169091,0,0,0.1507226973772049
834449315548581888,0,0,0.0034987786784768105
816834211764178944,0,0,0.004440246149897575
819217333436710913,0,0,0.0022214159835129976
844627589603909632,0,0,0.36902663111686707
827576911463403523,0,0,0.020624374970793724
808127657531555840,0,0,0.025223085656762123
822592678491803648,1,1,0.6887763142585754
839124497521336321,0,0,0.010082131251692772
856623605509128192,0,0,0.004102796316146851
821455011473424384,1,1,0.519050121307373
823279150060412928,0,0,0.18820780515670776
806663339543851008,0,0,0.022095726802945137
839086982210936832,0,0,0.2380886673927307
835163881853104128,0,0,0.004556022118777037
823232743832227843,0,0,0.16403736174106598
811519853861490688,0,0,0.003154073841869831
838305356791033856,1,1,0.9554347395896912
826949642390745089,1,1,0.9801361560821533
809134437535387648,0,1,0.6635791659355164
821096701121458176,0,0,0.0030562602914869785
843200350186291200,0,0,0.019050775095820427
854823442801143813,0,0,0.008451931178569794
842724631140360193,0,0,0.01090745534747839
855092452528709632,1,0,0.006419157609343529
852101520812363777,0,0,0.0032887470442801714
835892081277169664,0,0,0.0035645021125674248
853165666358239236,0,0,0.15050889551639557
820661355061592065,0,0,0.007039325311779976
842834428330151936,0,0,0.3644607365131378
851549097681068032,1,1,0.757544994354248
841982134982193155,0,0,0.006154506001621485
851539491990974464,0,0,0.004338882397860289
854051843667841030,0,0,0.009452370926737785
844816241109872641,0,0,0.00431495625525713
814586798135541760,0,0,0.006465225946158171
832968431024615425,1,1,0.8033066987991333
840834753586708480,0,0,0.008261602371931076
818125169327742976,0,0,0.012960415333509445
830094501532274688,0,0,0.07626194506883621
824537628066381825,0,0,0.004685970488935709
856129033821708294,0,0,0.0024622140917927027
854707417078263812,0,0,0.004278064239770174
844840227575259136,1,1,0.8117092847824097
844218055546863616,1,1,0.7180696725845337
851533520916938752,1,1,0.974390983581543
854780657209421825,0,0,0.005160053726285696
820670133895102465,0,0,0.013098679482936859
845637935437430784,0,0,0.13996055722236633
818109952493518848,0,0,0.4265141785144806
826645025593446400,0,0,0.02029275894165039
835774422602690561,0,0,0.04136471822857857
815038631123492864,0,0,0.017189212143421173
815368933679079424,0,0,0.0045830137096345425
852367020222033921,0,0,0.01587209291756153
845366689155825664,0,0,0.40878960490226746
843781090011762688,0,0,0.0028818235732614994
847848299457589248,0,1,0.6099804043769836
817039235052171264,0,1,0.5436393618583679
817998930776571904,0,0,0.005559362471103668
824371064444768257,0,0,0.002812214195728302
856266521085186048,0,0,0.07281444221735
839575811082620929,0,0,0.06660261750221252
840969320842821632,0,0,0.01901155151426792
822992434502266880,0,0,0.016646968200802803
854794312017739777,0,0,0.003795093623921275
808343156190224384,1,1,0.8024981021881104
836039235765317632,1,1,0.8427594900131226
851866444895834112,1,0,0.23883529007434845
826309037478334465,0,0,0.006117194890975952
851062092400603136,1,1,0.7418550252914429
848965134945013760,0,0,0.00866299495100975
829257166867558403,0,0,0.005263068713247776
808757643787563008,0,0,0.0032031910959631205
807917930256224257,0,0,0.018062563613057137
827758594619801601,0,0,0.004869542550295591
838921875724120065,0,0,0.08600036054849625
807123033878106112,1,0,0.2509719729423523
818555325997576192,0,0,0.003414863720536232
842677652892930049,1,1,0.7181423902511597
814265934227656704,0,0,0.004387147258967161
840187992031543296,0,0,0.002440055599436164
823447935182639104,0,1,0.7023990154266357
825166517016879104,0,0,0.011726041324436665
825407886461394944,0,0,0.009372545406222343
816736355178999808,0,0,0.003617912298068404
844314901086584832,0,0,0.0053253634832799435
810253744923361280,1,0,0.20311808586120605
844667887080099840,0,0,0.004821574781090021
812365157103898624,1,1,0.7155579924583435
808401042476007425,1,0,0.4876304268836975
804452774213775360,0,0,0.0068420828320086
812277746172887040,1,1,0.9841843843460083
815758148292251648,0,0,0.004110999405384064
804460817655721984,0,0,0.019425109028816223
818526051622076416,0,0,0.0032914632465690374
820809725986095104,1,1,0.9909970760345459
833597073928892416,0,0,0.0027454278897494078
831280241947660288,0,0,0.002545792842283845
834724924342280192,1,0,0.4886035621166229
854756601059844096,0,0,0.003204371314495802
821007097894699008,0,0,0.0027254167944192886
846791940066693120,0,0,0.007250891998410225
845997789515534338,0,0,0.013891929760575294
834561440841342978,0,0,0.01267655286937952
832046850979016705,0,0,0.0050331661477684975
857308421342863360,1,1,0.9272900819778442
826795996642422784,0,0,0.003842368721961975
829581942316204032,0,0,0.009570122696459293
804262637500502016,0,0,0.004935890901833773
833689789723529217,1,1,0.984851062297821
825776041868349440,0,0,0.004467618651688099
839789662826717185,0,0,0.004119971301406622
805016256952803328,0,0,0.009950158186256886
826358124487569408,0,0,0.005028029903769493
811525128370720768,0,0,0.004060357343405485
829419001113673733,0,0,0.016916515305638313
813420268676857856,0,0,0.0031541187781840563
804668942690172929,0,0,0.015730544924736023
810568624226254848,0,0,0.1108463853597641
826030214417412096,0,0,0.04325823485851288
818151492574121985,0,0,0.0037304461002349854
828544926136856576,0,0,0.008007575757801533
851620074712686592,1,0,0.35845300555229187
839548723701157889,1,0,0.015196425840258598
844166726493331456,0,0,0.2803918421268463
812038472294928384,1,1,0.9847548007965088
856469784497721345,0,0,0.007255884353071451
833739283676663809,0,0,0.006077547557651997
855203370541264897,0,0,0.006015479099005461
832941461423415298,1,0,0.3064582049846649
837387288611074049,1,1,0.9709585309028625
837433885214523393,1,1,0.9647801518440247
813581505238855680,1,0,0.49847671389579773
805306219590103040,0,0,0.0279588270932436
844293152320241665,0,0,0.00862066075205803
804711695268646912,1,0,0.28777486085891724
806565638860898304,0,0,0.004148776642978191
817691758045888513,0,1,0.9329416155815125
814373137953464320,0,0,0.06997322291135788
836858823537209346,0,0,0.015935532748699188
839249587823132673,0,0,0.29554763436317444
838276145644634112,1,1,0.9465065002441406
815573301548482560,0,0,0.025755546987056732
822072930171547648,0,1,0.7995931506156921
830265138800386048,0,1,0.7661657929420471
818093685426585600,0,0,0.014553924091160297
817766780017975296,0,0,0.005773949436843395
845751634953166848,1,1,0.9904159307479858
818537831240826880,0,0,0.0048205130733549595
832213335395487744,1,1,0.6702367067337036
819418734561357825,0,0,0.004634269047528505
840996819991699457,0,0,0.05369807779788971
851052074179510273,0,0,0.01841212995350361
842996117600157696,0,0,0.15576539933681488
846526567673217024,0,0,0.2005932480096817
840246031325499394,1,1,0.9718858003616333
847153941028782080,0,0,0.17956793308258057
815601396946976769,0,0,0.004201060626655817
856693014672146432,0,0,0.005866027902811766
849563783706095618,0,0,0.007540610618889332
807953850170687492,0,0,0.0026442857924848795
843472401056890880,0,0,0.08380135893821716
820300718301216768,0,0,0.05333946272730827
844696047129628674,1,1,0.9895113110542297
823271265423204352,0,0,0.0032106051221489906
857659646663962625,0,0,0.004881395027041435
836588272029663232,0,0,0.005855676252394915
842723808956088320,1,1,0.9749612808227539
839555071427948545,0,0,0.024532979354262352
855620440672415744,0,1,0.6548197865486145
832258526533787650,0,0,0.008739463053643703
855343402271035392,0,0,0.02194145694375038
827776220922335232,0,0,0.09277928620576859
816026291417837572,0,0,0.12637865543365479
835019538177519616,0,0,0.0024900969583541155
843810377217511424,0,0,0.002749233739450574
857287823468220418,1,0,0.15416313707828522
851512898945986569,1,1,0.588636577129364
809479668034322432,1,1,0.5237758159637451
846284174747222016,0,0,0.0024480868596583605
850086289747607554,0,0,0.025215262547135353
838467287531290624,0,0,0.005487351678311825
841326744699322371,0,0,0.23800896108150482
855924610541510656,0,0,0.005433172453194857
806130945556381696,0,0,0.28163549304008484
834469834058502146,0,0,0.11976958811283112
836170988404486144,0,0,0.0053788842633366585
850705639928156160,1,0,0.05979664996266365
856531835412783104,0,1,0.7687215209007263
826643731369644033,0,0,0.0041764965280890465
821829604050632708,0,0,0.0024924753233790398
835977008102404097,0,0,0.009480088017880917
821384390664187904,0,0,0.19058950245380402
820533481025523712,0,0,0.002969290129840374
852522273034686464,0,0,0.0045516821555793285
817099170393767936,1,1,0.9148246645927429
813776462775926784,0,0,0.00735248439013958
857068231936364544,1,1,0.9931636452674866
838343366383452162,0,0,0.15971097350120544
820719756273590272,0,0,0.002478225389495492
814204492958810116,1,1,0.9810910224914551
833014724652630016,0,0,0.04693533480167389
805233464454873089,0,0,0.06994453817605972
852501665651589121,0,0,0.010430000722408295
829370491303579648,0,0,0.004062120337039232
853065418034077697,0,0,0.21315450966358185
839183300539396096,0,0,0.005770496092736721
849513752722632705,0,0,0.011112760752439499
808065598353719296,1,1,0.9607535004615784
805337281687146496,0,0,0.19208839535713196
852896733608759296,0,0,0.2442682385444641
850498460646354944,0,0,0.003619816852733493
827577480525529089,0,0,0.002878857310861349
827758638802599936,0,0,0.023803601041436195
837413457569906688,0,0,0.004725493025034666
840960842971664385,0,0,0.01778257265686989
854019143154245632,0,0,0.01286365743726492
833609784586801152,1,1,0.8148391842842102
816275435629604864,0,0,0.18878386914730072
843097660613525504,1,1,0.988190770149231
815990056859078656,0,0,0.013814827427268028
839443094525329410,0,0,0.0363067165017128
844014466106822657,0,0,0.005487257614731789
824904837036806144,0,0,0.4516289532184601
813014183361085440,1,0,0.03823934122920036
836234907307421696,0,0,0.022326013073325157
809849421966049280,0,0,0.0032249940559267998
843353360795422720,0,0,0.006701542530208826
823554895181729792,0,0,0.14088553190231323
831201336851050496,0,0,0.0023825056850910187
843666114080989184,0,1,0.7739282846450806
814871661245763584,0,0,0.09513907879590988
845588088655155200,0,0,0.006247153505682945
826894140654772225,0,0,0.005487538408488035
811790911168507907,0,0,0.22830773890018463
855461692540583939,0,1,0.7620720863342285
854470780075339776,1,1,0.9913501739501953
825116784625717250,0,0,0.024550028145313263
823224964946022400,0,0,0.009031914174556732
822524551515013120,0,0,0.05843888968229294
805426896376856576,1,1,0.7000794410705566
823828878879768576,0,0,0.011449616402387619
821068406082437120,1,0,0.1256895661354065
850452792800096256,0,1,0.8390458226203918
813187634235318272,1,1,0.8229931592941284
827658671920263169,0,0,0.014174525626003742
826253923937824770,0,0,0.0017267540097236633
835883194192904192,0,0,0.0038775636348873377
823674177580253184,0,0,0.005179074127227068
818593324143624192,1,1,0.8028188943862915
833101211276558336,0,0,0.3396443724632263
820976844937818115,1,0,0.13948465883731842
816266234262130690,1,1,0.9220501184463501
848086990880899072,0,1,0.8768389821052551
819122452630540289,0,0,0.004173526540398598
804418972628217856,1,1,0.9705594182014465
823580199828815872,0,0,0.010414804331958294
854644006948663297,1,1,0.8693336248397827
807967276909608960,0,0,0.011915674433112144
822189149566464000,0,0,0.0061031850054860115
849695651348844544,0,0,0.005221860017627478
846609972452638721,0,1,0.7228111624717712
808279258523176960,0,0,0.005065385717898607
840047080336961536,0,0,0.007423462811857462
822265251051749377,0,0,0.002829170087352395
843500203546202112,1,1,0.989822268486023
840175913362956288,0,0,0.004114235285669565
808890542427959297,1,1,0.9772271513938904
812516485272846336,0,0,0.15968094766139984
810497379191373825,0,0,0.02238709293305874
835441250744565760,0,0,0.0043335710652172565
843747995996880896,0,0,0.0827852189540863
856863146233008128,0,0,0.007396372966468334
857496209317126144,0,0,0.00488981232047081
853163612478869504,0,0,0.007026661187410355
809930030222610432,0,0,0.0027212027925997972
852906833236897792,0,0,0.004980279598385096
806058270767140864,0,0,0.0029297389555722475
805743700609536000,1,1,0.9732662439346313
818782444090511360,0,1,0.514595627784729
837430891383242752,0,0,0.002874525496736169
829893057348763648,0,0,0.1473044604063034
848263984641867777,1,1,0.6950463652610779
855500136574832643,1,1,0.869692862033844
841071306980364289,0,0,0.007708299905061722
832075457319276544,0,0,0.006188354454934597
849906544527519744,0,0,0.17217500507831573
829062223783919616,0,0,0.0053152344189584255
846121696952291328,0,0,0.004381749778985977
855894255126097923,0,0,0.344497948884964
823058671789805569,0,0,0.002309133531525731
836840044723900416,0,0,0.008065911941230297
848309007668346881,0,0,0.009643388912081718
826982640985083905,0,0,0.005699358880519867
820115246631256064,0,0,0.027499457821249962
857308906355404800,0,0,0.023086458444595337
814259646915551232,0,0,0.005698212888091803
850534144782340096,0,0,0.004102842882275581
843050348449271808,0,1,0.5291120409965515
827739741357502464,1,0,0.2539164125919342
829393113181335552,0,0,0.007648251485079527
832678910282313728,0,0,0.03224312141537666
807819202249641984,1,1,0.9581241607666016
804405948487991297,0,0,0.016729841008782387
824836891468034049,0,0,0.058761175721883774
844697723446145024,0,0,0.006435011047869921
850733362297933825,1,0,0.24492725729942322
857916985081905152,0,0,0.007421727757900953
850375508638523392,0,0,0.0052184718661010265
845756932258328576,0,0,0.009153866209089756
806643225939296257,0,0,0.0029676584526896477
804309747461746688,0,0,0.003983621951192617
825871156108464128,0,0,0.04473410174250603
836378963173781504,1,1,0.9484257102012634
804496328608935937,1,0,0.03771939501166344
850022918935506944,0,0,0.0613594725728035
831280848339087360,1,1,0.8629603385925293
847041962536583168,0,0,0.4456169307231903
852797665800736769,0,0,0.011201520450413227
811471958151983104,0,1,0.5257529020309448
816027515319943168,1,0,0.4429813325405121
806425538084515841,0,0,0.004701140336692333
846742841837576192,0,0,0.01915007457137108
844265735736188928,0,1,0.6391163468360901
824046642106105856,0,0,0.06058202683925629
822812269734137856,0,1,0.7020450830459595
809751186043768833,0,0,0.03707386925816536
823266527822680065,0,0,0.24938476085662842
831789370457866241,0,0,0.0038323504850268364
807547481739456513,1,1,0.7175778746604919
804398311423799298,0,0,0.008579115383327007
806943318995255296,0,0,0.03338536620140076
810363974025879556,0,0,0.0028068225365132093
836020232946876417,0,0,0.01190847810357809
841289744948572160,1,1,0.7414304614067078
822289856030068736,0,0,0.011259345337748528
840596040902414336,0,0,0.0041762543842196465
845317306658050050,0,0,0.0040387967601418495
854971649967259648,0,0,0.03617008775472641
810154052851998720,1,1,0.7884004712104797
811994718716514304,0,0,0.011264820583164692
856074094105710592,0,0,0.011237273924052715
843425104688242688,0,0,0.002217397326603532
827493846535790593,0,0,0.013092419132590294
835134809177538564,0,0,0.005899714771658182
842853555736215552,0,1,0.6502349376678467
823297197097807872,0,0,0.0045338040217757225
825654768349618176,0,0,0.0025563109666109085
821792038307893253,0,0,0.08027268201112747
852253018745692161,0,0,0.005543678067624569
827617895253434372,0,0,0.007180001121014357
851896689967366144,0,0,0.027136242017149925
814148936478978048,0,0,0.015094135887920856
844734451229831169,0,0,0.009249537251889706
807630963593199617,0,0,0.08220265060663223
808518049401802752,0,0,0.029942231252789497
822089403262713856,1,0,0.21901018917560577
822772276680622080,0,0,0.0029727958608418703
810779464711938048,1,1,0.7030622959136963
848409159263506432,1,1,0.7007361650466919
817481118354178048,0,0,0.1196950301527977
826851323383517185,1,1,0.9918491840362549
840970002375294976,0,0,0.029569514095783234
829032045678645248,0,0,0.33669114112854004
845654022904254464,0,0,0.0030652363784611225
826656477175758848,0,0,0.027860667556524277
811507760496070656,1,1,0.6468452215194702
827600966648111104,0,0,0.007717163767665625
