data_id,label,prediction,prob_pos
823218683380170754,0,0,0.006782144773751497
842666332822953984,0,0,0.019579527899622917
817086086908354560,0,0,0.006384668871760368
815256722164039681,0,0,0.004177317954599857
846412179234545664,1,0,0.2676961123943329
818919736058740737,1,0,0.10435260087251663
854668776352215040,0,0,0.008302568458020687
805230230889701377,0,0,0.011762126348912716
819182335300136960,0,0,0.01470112707465887
841814707778555906,1,0,0.2611207365989685
833345903855427584,0,0,0.08507131785154343
841061239962796034,0,0,0.008255597203969955
813082757207359493,0,0,0.005826480221003294
847523798438088710,0,0,0.003958605695515871
810921851023196160,0,0,0.011628800071775913
806512145617846274,0,0,0.0035136030055582523
847748599064678400,0,0,0.005309574771672487
825578392552603648,0,0,0.09912613779306412
847843709836288000,1,1,0.9598242044448853
834164576333742081,0,0,0.0035664145834743977
838162154255749122,0,0,0.009289083071053028
844331970935050240,1,0,0.23518875241279602
829570554231455746,0,0,0.005591680761426687
850367604128657409,0,0,0.01344772707670927
806530171167764484,0,0,0.008908133953809738
812780405472591872,0,1,0.605526864528656
815880749261983745,0,0,0.04139285162091255
854754193852297216,1,1,0.9144740700721741
805214732185726976,0,0,0.006270422600209713
845242573476315136,0,0,0.0055429525673389435
829382724528009217,1,1,0.96770179271698
822469990246916098,0,0,0.011854992248117924
831246730381361152,0,0,0.005565978121012449
834284096536850432,0,0,0.010940618813037872
814189428931444736,0,0,0.18652349710464478
843372587933687809,0,0,0.1160719096660614
835632976813772800,0,0,0.0037920824252068996
811317770042408960,0,0,0.007770470809191465
854439674449887234,1,1,0.9742133021354675
857385883217035264,0,0,0.002291960408911109
835927678054191105,0,1,0.5777319073677063
825692116470865921,1,0,0.013904920779168606
823789984092225536,0,0,0.006996569689363241
823912016293281793,1,1,0.9640099406242371
851616068661633025,1,1,0.5937522053718567
847760387474944001,0,0,0.007423641625791788
824188399724724226,0,0,0.018210968002676964
835105508415717376,1,1,0.9174546599388123
809444445041164288,0,0,0.007965362630784512
834796302831669248,0,0,0.02999749407172203
832839585864491008,1,1,0.5098192691802979
819820197594984449,0,0,0.018445536494255066
820352301969932288,1,1,0.6046866178512573
805153132766298112,0,0,0.1551222950220108
832743736039919618,0,0,0.042490795254707336
813136781155717120,0,0,0.007415824569761753
838386924192739328,1,1,0.942245602607727
804429559085101056,0,0,0.00752152968198061
805899062666993664,0,0,0.008405614644289017
808407857272156160,0,1,0.6528556942939758
814690229709901824,1,0,0.41581693291664124
853846431274328064,0,0,0.0073550245724618435
839382897073086464,0,0,0.2166968137025833
856998757677674497,0,0,0.10062013566493988
823471607003881472,0,0,0.014854492619633675
832679654959886336,0,0,0.008561613038182259
854660453510893570,1,1,0.993161678314209
858401369811816448,0,0,0.006020956207066774
855028919535157248,0,0,0.00456650648266077
820936477957881856,1,1,0.9298491477966309
843875788231467008,0,0,0.01630963757634163
842993911207526401,0,0,0.00527346832677722
806186053627416576,0,0,0.0030692650470882654
807573109104590848,1,0,0.018517471849918365
807264772798423040,0,0,0.004139519762247801
832568281395503105,1,1,0.9888455271720886
829370185178034176,0,0,0.007074415218085051
819472740415655936,0,0,0.007180633954703808
852925534325661697,1,0,0.008336416445672512
828067634709147648,0,0,0.18794478476047516
834921035094978561,0,0,0.008251775056123734
844266748140371968,0,0,0.004468036349862814
812528354268020736,0,0,0.10826058685779572
833406296724365312,1,1,0.677452027797699
818967160273981440,0,0,0.10576552152633667
852049119015165952,0,1,0.7854917645454407
805917194722934788,0,0,0.010418628342449665
813032554714435584,1,1,0.9217703342437744
811276449084743680,0,0,0.003934031818062067
832690601070034945,0,0,0.209985613822937
821039106582933504,0,1,0.7202168703079224
856536044396851201,0,0,0.0070606316439807415
812931866567249921,0,0,0.09411509335041046
822221202764611585,0,0,0.0041802069172263145
857222737462538240,0,0,0.16466625034809113
844691049146605568,0,0,0.003094504354521632
852895486554103809,1,0,0.40190425515174866
855233415372824576,0,0,0.009247317910194397
813801654613110785,0,0,0.0024063370656222105
829090324798697473,1,1,0.5752370357513428
841079114060726273,0,0,0.039798445999622345
827592719916736515,1,0,0.2748661935329437
837350230102327296,0,0,0.036112528294324875
834178435761180673,0,0,0.0024613558780401945
842411770002194432,0,0,0.015126194804906845
821709982857129985,0,0,0.22003434598445892
812835418366320640,1,1,0.9894764423370361
804274717096112128,0,0,0.07276876270771027
820978926692483072,0,0,0.00383779383264482
827227446260953088,1,1,0.9189409017562866
806292407553757184,0,0,0.00937646720558405
852318186473127938,0,0,0.0040565719828009605
805955170295234560,0,0,0.004801900126039982
842016283365265408,0,0,0.004353252239525318
824658936959737857,0,0,0.004795126151293516
845319052633485312,0,0,0.004701666999608278
833663521418260481,1,1,0.9036505818367004
822964748102680576,0,0,0.01719384640455246
826153801946169344,0,0,0.11025374382734299
817096732374958080,0,0,0.07126831263303757
811891523352727552,0,0,0.002585603389889002
831363194224513024,0,1,0.6698095202445984
809377442355904513,0,0,0.03402639925479889
826085952284160000,0,0,0.18120227754116058
833939867310628864,0,0,0.019289815798401833
814332620901351424,1,1,0.9603516459465027
804347714284691457,0,0,0.03160505369305611
845974142851698689,0,0,0.004855317994952202
818929607835533314,0,0,0.011562835425138474
847822695630856192,0,0,0.014803839847445488
847109871191371777,0,0,0.008765491656959057
837701641629491200,0,0,0.0042894259095191956
833030151965442048,0,0,0.004120730794966221
835542628821250049,0,0,0.00989378523081541
810980516027478016,0,1,0.729482114315033
845207595996590080,0,0,0.00475669652223587
826156551480152065,1,1,0.8562765121459961
841335344498933762,1,1,0.5899438261985779
857731142849622016,0,0,0.012391988188028336
841454868632072192,0,0,0.0031562333460897207
831641674602336258,0,0,0.004385566804558039
828763357356359682,0,0,0.0038160562980920076
851513870313238529,0,0,0.010153883136808872
848115227447242752,0,0,0.009104421362280846
825636959812993025,0,0,0.02630040980875492
827611136828768257,0,0,0.4911397099494934
844247381885509632,0,1,0.50490403175354
805236066617802752,0,0,0.019588783383369446
815228277488898048,1,1,0.9032713770866394
828166276338032640,1,1,0.839747428894043
853554388123701248,1,0,0.06922845542430878
857948364889096192,0,0,0.04950692504644394
844619189449113608,0,0,0.04682684317231178
820009107650412552,1,1,0.6625810265541077
817983096012341248,0,0,0.0022943245712667704
821732712323174401,0,0,0.03119419701397419
826671474341715969,0,0,0.0023124138824641705
805946635700277248,0,0,0.0031139987986534834
857341913954832386,0,0,0.003916963003575802
852964721020071936,0,0,0.004716968163847923
836324286285639680,1,0,0.13871759176254272
826693696020168705,0,0,0.027636028826236725
850581661913952256,0,0,0.004736137576401234
834359608722411521,1,1,0.9458080530166626
837782744608477184,0,0,0.26585033535957336
819078915436187648,0,0,0.008661103434860706
836036889564053505,0,1,0.5105557441711426
842862027836145665,0,0,0.0034315192606300116
848565880799756289,0,0,0.03508881479501724
805220588730118146,0,0,0.2664160430431366
808674088931749888,0,0,0.005243021063506603
823514120678801408,1,0,0.010748275555670261
823606469690068993,1,0,0.11796920001506805
857258494092861440,0,0,0.023513630032539368
846857434811445248,0,0,0.01106684748083353
844906068283154434,0,0,0.0402488186955452
829214431938752512,0,0,0.010298999026417732
817429399901523968,0,0,0.007513670716434717
824227081928196096,0,0,0.017105678096413612
846093557475803139,0,0,0.023141270503401756
816750067415740416,0,0,0.05048929154872894
853004989974929408,0,0,0.006770385894924402
857683303515779080,0,0,0.0044886707328259945
808831278221033472,0,0,0.008856876753270626
830874996658540545,0,0,0.00738414516672492
814365388179914752,0,0,0.014262010343372822
846775910523129856,0,0,0.08860867470502853
842548585673691138,0,0,0.0037243333645164967
836871330628780032,0,0,0.004227583296597004
823478775212109824,1,1,0.6055430769920349
856294131517333505,0,0,0.3833995461463928
843941475075481601,0,0,0.016165828332304955
857947995110871040,0,0,0.019191497936844826
821768896126582789,1,0,0.03985448181629181
804722706486874112,0,0,0.005812399089336395
834372173460545536,0,0,0.007274992763996124
818937980631056385,0,0,0.014661161229014397
810506876056125440,0,0,0.22696448862552643
839780585543458816,0,0,0.0030555715784430504
846465086613045249,1,1,0.9626140594482422
814873687690186752,0,0,0.16650992631912231
812115572058189824,0,0,0.006774504669010639
835028742053384194,1,1,0.5858679413795471
848711406191030274,0,0,0.006935481447726488
826392170865291264,0,0,0.00475950725376606
820352298702487552,0,0,0.0030021232087165117
818872537283072000,0,1,0.8657782673835754
828991975156219904,0,0,0.11875180155038834
832962079602655232,0,0,0.0055527654476463795
828900488083042304,0,0,0.007629252504557371
811719175227981834,0,0,0.18200130760669708
817256922248187905,0,0,0.010849937796592712
850521121522843648,0,0,0.009649133309721947
811446345806417920,0,0,0.0043324194848537445
846255471325523969,0,0,0.005552296526730061
857288173835005953,0,0,0.004042356740683317
840374216830664705,1,1,0.9657912850379944
839443081489432577,0,0,0.005338397808372974
850105843534135296,0,0,0.0292398389428854
818279624962621441,0,0,0.009941627271473408
814712346149064704,0,0,0.002755257533863187
853915945131274240,0,0,0.004850167315453291
831855632026210304,0,0,0.0045000542886555195
805479346702057473,1,1,0.8163763284683228
841772780148387840,0,0,0.005599969532340765
830424681484320769,1,1,0.9613614082336426
853858829934743552,1,1,0.9046210646629333
810270860246298624,0,0,0.12353760749101639
843109744768442369,1,0,0.031043773517012596
843086941776220165,0,0,0.15849906206130981
852160825699688448,0,0,0.005499904975295067
835185523123761153,1,1,0.9157978892326355
846535586957668352,0,0,0.16138087213039398
831830427346337792,1,1,0.9112796187400818
824532330614325248,0,0,0.010507071390748024
819594311088111616,0,0,0.03970501199364662
826940935221166081,0,0,0.0032515749335289
816361755546886144,0,0,0.03353323042392731
807304058558091268,0,0,0.004741762299090624
812025607399669760,0,0,0.005806400440633297
811081255798374400,0,0,0.003820920828729868
808668697363709952,1,0,0.46158239245414734
805076663222632448,0,0,0.21464979648590088
850068092822724608,0,0,0.011716612614691257
849456614360973316,0,1,0.8556531667709351
853069145344270337,0,0,0.040237728506326675
822209566251290625,0,0,0.004500974901020527
824046645159534592,0,0,0.11375020444393158
828951288725528579,0,0,0.1905537247657776
842479213361971201,0,0,0.006782063748687506
853544800703873024,0,0,0.0037045502103865147
852808505949958145,0,0,0.2854522466659546
820063910225121281,0,1,0.5377536416053772
844972039224131584,0,0,0.012764930725097656
847082431501025280,0,0,0.338482141494751
809196531538595841,1,1,0.9472403526306152
841679598526091265,1,1,0.9061384201049805
836826800869240833,0,0,0.038141727447509766
851374196642816000,1,0,0.20883089303970337
837950504370065408,0,0,0.004438661504536867
807630017253507077,0,0,0.003395145060494542
858282222704623616,0,1,0.8822804689407349
812848088675127297,0,0,0.025209888815879822
822571007714197504,0,1,0.8952044248580933
858077123403284481,0,0,0.12823303043842316
845968842434187265,0,0,0.004378044977784157
819244415256563713,0,0,0.030497752130031586
816738485168173056,0,0,0.02637801691889763
845968587592519681,0,0,0.29990988969802856
820066287216893952,1,0,0.377179890871048
819183204871655426,0,0,0.04144817218184471
856480665117667329,0,0,0.00601512286812067
833094717025955841,0,0,0.03307609260082245
826002035325751296,0,0,0.004119060002267361
841944599362961411,0,0,0.04235266521573067
816713383248592896,0,0,0.0022872339468449354
813050169742790656,1,1,0.5654343366622925
847722823887998979,0,0,0.47108644247055054
805097993477226496,0,0,0.0038239748682826757
840191031345860608,0,0,0.0027927453629672527
836153264752193538,1,1,0.9270215630531311
836136621619703809,1,1,0.9271241426467896
821194972993036288,1,0,0.20910289883613586
812741398692765700,1,0,0.01652190089225769
818740669716058113,0,0,0.016629008576273918
837684456404168704,0,0,0.026940127834677696
853767490794655747,0,0,0.00934157706797123
806501761259343873,1,0,0.13399843871593475
852888238943502340,1,1,0.9480844736099243
844961363344674820,1,0,0.0070264083333313465
829224498029289473,0,0,0.011934000067412853
843590297762390016,0,0,0.008853474631905556
848981557469741057,0,0,0.039679285138845444
818222469907677190,1,1,0.5948088765144348
830887246198829056,0,0,0.004696597345173359
814512610590814208,0,0,0.01713971048593521
853552328837935104,0,0,0.4584348201751709
854414269051490304,0,0,0.0034796027466654778
823301515947507712,0,0,0.20393939316272736
851969876440883200,0,0,0.0037913313135504723
821990352710209537,0,0,0.0033559405710548162
809280061022949376,0,0,0.006792325060814619
836950429368008707,0,0,0.006824206560850143
832558262792908802,0,0,0.07334794849157333
814633636507119616,1,1,0.8671286106109619
806259315522805761,0,0,0.04061679542064667
825984454493609984,1,0,0.004723181948065758
821658394708672512,0,0,0.012756112962961197
848871215959871488,0,0,0.0032035354524850845
811849028581421056,0,0,0.011930650100111961
838539296982323200,0,0,0.0040955995209515095
835601094210285570,1,1,0.604987621307373
807683063794860033,0,0,0.349684476852417
830850239334584322,0,0,0.004421234130859375
812420315955494912,0,0,0.010092830285429955
833675876814483457,0,0,0.004579384345561266
831640653633306624,0,0,0.0036921040154993534
845660918784692224,0,0,0.0029133528005331755
832042590216261633,0,0,0.07345682382583618
857437414788386817,1,0,0.002287358045578003
810733913916272640,0,0,0.09728025645017624
849515162633736192,0,0,0.01620449125766754
846298006316105729,0,0,0.13636140525341034
824941546122395648,0,0,0.013911816291511059
848433321231220736,1,0,0.005345697049051523
812729186599235584,1,1,0.6559845209121704
811197232699490305,1,1,0.9018115997314453
844970505836777472,0,0,0.0041684843599796295
847676596559372288,0,0,0.05434892326593399
849891437470773248,1,0,0.023978834971785545
816227607742214144,0,0,0.034521300345659256
825607163598958592,0,0,0.028515925630927086
857753791411695617,1,0,0.056931398808956146
851839331220246532,0,0,0.022597644478082657
809831966371680257,0,0,0.003597637638449669
837331258237673474,1,0,0.3290688097476959
828791663397056514,0,0,0.11780475080013275
852521764462657537,0,0,0.11461368203163147
829014364095143940,0,0,0.041780274361371994
810776051056050176,0,0,0.004534917417913675
814939681552887808,1,1,0.8147802352905273
832380151950254080,1,1,0.9875841736793518
838249327181115392,0,0,0.00411109859123826
837744168906735616,0,0,0.00705741997808218
810717384185094144,0,0,0.012634143233299255
809990773009743873,0,0,0.03737535700201988
809880468665540609,0,0,0.2228795289993286
846300813018451970,1,0,0.007707931566983461
841274837410676736,1,0,0.004814527928829193
837437380520980481,0,0,0.013118931092321873
810842552593248256,0,0,0.05784833803772926
849665273481363457,1,1,0.9293254017829895
827781989843431425,0,0,0.030935712158679962
817558991207333888,0,0,0.010591854341328144
808005968508440578,0,0,0.23496726155281067
831922130539466757,0,0,0.004616410005837679
809072427938484229,0,0,0.0250192042440176
834999826035146752,0,0,0.004127155989408493
824856999665872896,0,1,0.6021431684494019
812405169220505600,0,0,0.022077687084674835
836972061226635271,1,1,0.8094561696052551
809004161119518720,0,0,0.0028938886243849993
852805580662095874,0,0,0.0028745816089212894
824880415366189056,0,0,0.009777461178600788
837266225168322563,0,0,0.012604226358234882
840113753274241025,0,0,0.0034485773649066687
832764272484577282,0,0,0.18629604578018188
845963544742903808,0,0,0.03720098361372948
842609801024552960,0,0,0.0022915767040103674
811322668343586816,0,0,0.0043527185916900635
823609680572256256,0,0,0.008050452917814255
847390078661832704,0,0,0.014842557720839977
854797762449289216,1,1,0.9016855359077454
814661287519092737,0,0,0.002324442844837904
845452678431879169,0,0,0.012539475224912167
846207418757451776,0,0,0.021310828626155853
818131582791929856,0,0,0.007555121090263128
822663266467975172,0,0,0.026245098561048508
840939347994169344,0,0,0.03538622334599495
821774599083933696,0,0,0.009901906363666058
823125581797670912,1,1,0.943146824836731
852373281986490368,0,0,0.004895124118775129
834159154205908996,1,1,0.9540503621101379
849265142365925378,0,0,0.14436618983745575
814184726684696576,0,0,0.004508367273956537
849596536426160129,0,0,0.005777733400464058
855368262649077760,0,0,0.00834595412015915
856773039580565504,0,0,0.1707528978586197
849433413350248449,0,0,0.005491755437105894
849738416291840000,0,0,0.003973120823502541
827176521437675521,0,0,0.004717811942100525
819317331075723270,0,0,0.0023704636842012405
837666770873901056,0,0,0.018579192459583282
821740299986882560,0,0,0.004760799463838339
807797068068769794,0,0,0.006567075848579407
845041471753535488,0,0,0.013108963146805763
814606980950216705,1,1,0.7773234248161316
857986191865651201,0,0,0.0057316371239721775
823791682474885121,0,0,0.0038197808898985386
806535817883697154,0,0,0.3860968351364136
853076474206617601,1,0,0.3922770619392395
852314180539617282,0,0,0.008720518089830875
855919177361739776,0,0,0.07281444221735
814953235156967424,1,1,0.9899047017097473
819669451054325760,0,1,0.768377959728241
830752891405234176,0,0,0.003809948917478323
834587599209635841,1,1,0.8354084491729736
850055270516613120,0,0,0.003806193359196186
827840388236996608,0,0,0.12443018704652786
826764539005911041,0,0,0.0026607820764184
821418890185953280,0,1,0.7769845724105835
838422281865084929,0,0,0.41947948932647705
805503713167151104,0,0,0.020948870107531548
806584320110587904,0,0,0.0045355502516031265
816440723587420161,0,0,0.00671822065487504
811534359685636096,1,0,0.045541875064373016
837286575709040641,1,1,0.9901376962661743
833693946693824512,0,0,0.02387070097029209
829486368329973760,0,0,0.002585163339972496
810530077880492032,0,0,0.0028968912083655596
844209411526672387,0,0,0.006610011216253042
830351923941240833,0,0,0.01685699261724949
856876991479521280,0,0,0.002594210207462311
805340429289979904,0,0,0.007496362552046776
829133094561144833,0,0,0.013164711184799671
805079527856676864,1,1,0.9491215944290161
827064016258363392,0,0,0.0043703718110919
805380405302018048,0,0,0.08820557594299316
855029530406334469,0,1,0.7425779104232788
809788957777154050,0,0,0.008752873167395592
838603066018578434,0,0,0.0044836485758423805
850529254081167360,0,0,0.02821577899158001
823040434285019136,0,0,0.017518501728773117
819578129006075905,0,0,0.0075457445345819
845430714543886336,0,0,0.0034634005278348923
827779932491235328,1,1,0.9789637327194214
827247228754546689,1,1,0.7641894221305847
807325069353488384,1,1,0.9916743636131287
840635943111540737,0,1,0.5276843309402466
840238334286938112,0,0,0.020222727209329605
832579111566573569,0,0,0.019336702302098274
811438101176455168,0,0,0.003014410613104701
845157033154306051,0,0,0.005710586905479431
824469415840382976,0,0,0.004473550710827112
818452300880576512,0,0,0.006049024406820536
856675909830619136,1,1,0.8324207067489624
804769363928682496,0,1,0.5767216682434082
825293528934776832,0,0,0.006185681093484163
826916209585168389,0,1,0.7381784915924072
810955485008498689,0,0,0.0042720758356153965
825708891136782338,0,0,0.005557311698794365
824630754093195264,0,0,0.007981913164258003
814139542345314304,0,0,0.004054555203765631
825035410283831296,0,0,0.0064596692100167274
843515686450315265,0,0,0.008610446937382221
831905916299706376,0,0,0.004243108443915844
841937016585650177,0,0,0.07320854812860489
827947335195856896,1,0,0.24552790820598602
840065347348713475,0,0,0.014590763486921787
809156471644635137,0,0,0.006628221366554499
819496024381292545,0,0,0.007462525740265846
829738676947140608,0,0,0.008706786669790745
848499363081048069,0,0,0.005550361704081297
820646238190206977,0,0,0.006617367267608643
821820709567680513,0,0,0.014308521524071693
816912267035820032,1,1,0.8500301837921143
847720702312448000,0,0,0.007036526221781969
853047008222949376,1,1,0.9667240977287292
836954812063305728,0,1,0.857681393623352
816397344556126209,0,0,0.0024405617732554674
853626805152043012,0,0,0.0042153638787567616
841986397464612868,1,1,0.9438140392303467
827559397916340225,1,1,0.908096432685852
820994144541745156,0,1,0.9530590176582336
836824578945069056,0,0,0.019681980833411217
816286428267237377,0,0,0.0034810614306479692
815454019502084096,0,1,0.9009537100791931
825112401578070023,1,0,0.06670968234539032
853891245890048000,0,0,0.00193074403796345
841063760425025537,0,0,0.004011862445622683
825332634880507904,1,1,0.623337984085083
812358870865772545,1,1,0.959419846534729
829326681563348992,0,0,0.002877284772694111
808515723450613760,0,0,0.37410768866539
841220814880010241,0,0,0.004616561345756054
834435058974982146,0,1,0.8316120505332947
858234470499053568,0,0,0.007017833646386862
808185358731112448,0,1,0.7538436651229858
835537373526175744,1,0,0.325414776802063
837505343894732800,0,0,0.010878294706344604
833672979108216832,0,0,0.002431074623018503
846135386598526976,0,0,0.0036251642741262913
818467365499400193,0,0,0.06066044792532921
823485537944293377,1,0,0.43705061078071594
851152882586058753,0,0,0.005068693310022354
832175150523117568,0,0,0.005329219624400139
849416438347595776,0,0,0.02498643659055233
822897214380916736,0,0,0.22923089563846588
825393469879369728,1,0,0.33911851048469543
831559753948131329,0,0,0.0037297899834811687
840011880794095616,0,0,0.0027883665170520544
857292877315153920,0,0,0.007839163765311241
828699799922802688,0,0,0.00863733235746622
835384084524384256,0,0,0.0037920824252068996
853005850977480704,0,0,0.0046820202842354774
831178357026988038,1,1,0.8813581466674805
810989935192895488,1,1,0.9928452372550964
829422804370075648,0,0,0.3293810784816742
858261581456707584,0,0,0.02687479369342327
850734772926197761,0,0,0.028634700924158096
844619730552061953,0,0,0.002836033469066024
813874635540463616,0,0,0.09039340913295746
805378641198809088,0,0,0.14972707629203796
809213915334922240,1,1,0.7549782395362854
837091574605565952,0,0,0.018810013309121132
835105090906255360,0,0,0.014888365752995014
828249672280059905,1,1,0.9811035394668579
853226654465970176,0,0,0.14924000203609467
834251935037403136,0,0,0.007643901742994785
851035448768122880,0,0,0.003626496298238635
845463246140170240,1,1,0.9423654079437256
830036111854620674,1,0,0.07987254858016968
847580109129240576,1,1,0.9827142357826233
815299348548485120,1,1,0.7704067230224609
846271707010678785,0,0,0.0035745028872042894
814591417213394944,0,0,0.015543371438980103
825430737327382529,0,0,0.011096863076090813
807215137912406016,0,0,0.005190928932279348
819587304830410752,0,0,0.037899501621723175
824655797250654208,0,0,0.008351126685738564
827655023928737797,0,0,0.007057660259306431
829513607612346368,0,0,0.13216663897037506
855917932014186496,0,1,0.8729411959648132
832476781143683072,0,0,0.0033972598612308502
809076809664987136,0,0,0.005338856019079685
838370481115811840,0,0,0.3764655292034149
855839899509026816,1,1,0.731879472732544
851151242906791937,1,0,0.12011606991291046
846833398714945537,0,0,0.004419995937496424
828878101010587648,0,0,0.26286205649375916
836522333175152640,1,1,0.9772126078605652
805478025319981056,0,0,0.4044758081436157
837469573272195074,1,1,0.9877432584762573
852055162524909570,0,0,0.0033940323628485203
829711454764830720,0,0,0.05558232218027115
856953572642238464,0,0,0.009206611663103104
804668136804978688,0,0,0.08532164245843887
838864319911706624,0,0,0.0024719564244151115
854703109146382336,0,0,0.00222371076233685
842949211331158016,1,1,0.5979042053222656
836071095149215744,0,0,0.005250847432762384
844948614942220288,0,0,0.005056038498878479
812110733047631872,1,1,0.7398819923400879
839299900676399106,0,0,0.01005908939987421
821782964992409614,0,0,0.07003137469291687
821212895333621761,0,0,0.002157107926905155
848359584519651328,1,1,0.9690563082695007
819024283573882880,1,1,0.89686119556427
820979933547794432,0,0,0.004322775173932314
843832274885914624,0,0,0.011720720678567886
852649733814439936,0,0,0.03488205373287201
849987832135520257,0,1,0.8813110589981079
810018466061320192,0,0,0.007086859084665775
805390594231169024,0,0,0.002831584308296442
849608904757710849,1,1,0.915125846862793
806551095992401920,0,0,0.005342691205441952
822708562333929472,0,0,0.003445006674155593
808780389359685636,0,0,0.043836649507284164
807229417235906560,0,0,0.0035851639695465565
824074570571411456,1,1,0.9016486406326294
808586255831330816,0,0,0.006406416185200214
853835480877727745,0,0,0.027559813112020493
808808491490086913,0,0,0.17214886844158173
832245189498507264,0,0,0.004225363489240408
818349037212618752,0,0,0.13921339809894562
839093811838128130,0,0,0.19300338625907898
853754897665323014,1,0,0.2945512533187866
829290454097260544,1,1,0.8723371624946594
814945158001262593,0,0,0.008663984946906567
819926509351747584,1,1,0.9928779006004333
807461347265040384,0,0,0.05299360305070877
824385382280298497,0,0,0.016640780493617058
809038503191465984,0,0,0.31387510895729065
841330542670938113,0,1,0.6648096442222595
854831132369616897,0,0,0.03641984611749649
846418993116254208,0,0,0.012447531335055828
823349021624377344,0,0,0.011293945834040642
831628127935852544,0,0,0.004098603501915932
838873000162254848,1,1,0.5554028153419495
840935826552954880,1,1,0.9772480130195618
846699614531145734,0,0,0.009314781054854393
812774370359803905,0,0,0.016106780618429184
825372937070977024,0,0,0.0036174634005874395
808078375055228928,0,0,0.007759728468954563
819725756033105922,0,1,0.6887959837913513
826927633824940033,0,0,0.004167328588664532
849101367084036096,0,0,0.1016569659113884
841764143971590146,0,0,0.05013548582792282
832567447332986880,1,1,0.9588008522987366
850580989722193920,0,0,0.014484904706478119
825032437445099520,0,0,0.23903359472751617
829208149328592903,0,0,0.007247371133416891
808626639416467456,1,1,0.9429730176925659
804826988263440384,0,0,0.007442544214427471
846376273379254272,0,0,0.002363024977967143
816613651218042880,0,0,0.003412027843296528
824032305769545728,1,1,0.9723941683769226
857271077084553216,0,0,0.004094197414815426
812178466909130752,0,0,0.004764402750879526
819605114809909250,1,0,0.015350256115198135
818857949506469888,0,0,0.04023240879178047
835102481877118977,0,0,0.003366630058735609
815482697825087488,0,0,0.004316056612879038
823841799986966533,0,0,0.010095503181219101
857193294031458304,0,0,0.005296518560498953
812310018280275969,0,0,0.0038591562770307064
819189673268563968,1,1,0.5449820160865784
839974088156336133,0,1,0.786539614200592
806263201398669313,0,0,0.005150819197297096
851167756934406145,1,1,0.66963791847229
844149878368428032,0,0,0.051887430250644684
822279282261192704,0,0,0.02534121833741665
812226864907485184,1,1,0.6575897336006165
840988074901409792,0,0,0.006665927357971668
856570577037012993,0,0,0.0024628478568047285
843178609766481920,0,0,0.0036989194341003895
851314810784559104,0,0,0.004487690050154924
846783393337655296,0,0,0.0046094078570604324
827679800911212544,1,0,0.16605718433856964
855979794160386049,1,1,0.9784780740737915
835984796597768192,0,0,0.0062223803251981735
850400281963757569,1,0,0.03712048754096031
843469410505576449,0,0,0.019380513578653336
835597437536514048,0,0,0.03699761629104614
804732677282734081,1,1,0.8663373589515686
816474007419650048,1,1,0.7635875344276428
856772908743630852,0,0,0.01711094379425049
826724272777211906,0,0,0.012796769849956036
818901478253412353,0,0,0.0028567826375365257
812060633181093889,0,0,0.0029767020605504513
855594758193983488,0,1,0.5343570709228516
814843488051331073,0,0,0.16402369737625122
826090343552712706,0,0,0.022663025185465813
809305747779555329,0,0,0.006833168212324381
813417513342091265,1,1,0.9045554995536804
857675828859068416,0,0,0.0034951665438711643
836727051046486016,1,1,0.8474676609039307
843670445207490560,0,0,0.005721960682421923
857416784953188352,0,0,0.005181858316063881
807593241700925440,0,0,0.08271493017673492
838314559479889920,1,1,0.8925558924674988
812292763224080384,0,0,0.005560796707868576
832277116372783104,0,0,0.005427568685263395
837762032359309313,0,0,0.004908637143671513
816930506134716416,1,1,0.8875758647918701
848195144893517825,0,0,0.008203336037695408
829077610621714432,0,0,0.003414042526856065
825813028734111746,0,0,0.002674296498298645
826737232388190209,0,0,0.008064402267336845
815530743124422656,0,0,0.0031481392215937376
817103865891946497,0,0,0.011015446856617928
825955480119996416,0,0,0.004789415746927261
836496195015094273,0,0,0.0024115589912980795
809253908476465152,1,1,0.9677598476409912
829643507988054016,1,1,0.9071205258369446
815302770517483521,0,0,0.012426646426320076
819526860686131200,0,0,0.002614722354337573
837248867477372928,0,0,0.002727275714278221
816124600241242112,0,0,0.0037450736854225397
824825762792497156,0,0,0.00895796436816454
844392695313453056,0,0,0.016607820987701416
811533496506318848,1,1,0.9186487793922424
823632664490086400,0,0,0.005021586082875729
808967293866799104,1,1,0.6131888031959534
804133420104355840,0,0,0.04328944534063339
814388048515440640,0,0,0.008513109758496284
852481494723514369,0,0,0.003965261857956648
810199656005304324,0,0,0.0027169587556272745
820802236901036032,1,0,0.17768891155719757
849428901650722816,0,0,0.009946171194314957
833792717591162880,0,0,0.0054067461751401424
804734223827476481,0,0,0.0024586201179772615
829450734848598024,0,0,0.004117988515645266
838089825530036224,0,0,0.020742718130350113
809900543019782144,0,0,0.012411996722221375
808646421977137152,0,0,0.0050935298204422
814659524321832961,1,1,0.8592131733894348
825415309565841409,0,0,0.0018916764529421926
830740762430205953,0,0,0.016833728179335594
819572164118581248,0,0,0.006353824399411678
836618461606465536,0,1,0.5591901540756226
854197963291148288,0,0,0.0073302313685417175
817661592833847296,1,0,0.4509876072406769
814483534144569345,0,0,0.003883299883455038
850417675079647232,1,0,0.30779707431793213
857701389828489216,0,0,0.22640228271484375
