data_id,label,prediction,prob_pos
847523798438088710,0,0,0.00934387743473053
810921851023196160,0,0,0.015611189417541027
806512145617846274,0,0,0.007812155410647392
847748599064678400,0,0,0.013893209397792816
825578392552603648,0,0,0.15071675181388855
847843709836288000,1,1,0.926705539226532
834164576333742081,0,0,0.01291821151971817
838162154255749122,0,0,0.017104249447584152
844331970935050240,1,0,0.18870849907398224
829570554231455746,0,0,0.009854727424681187
850367604128657409,0,0,0.044519372284412384
806530171167764484,0,0,0.010722530074417591
812780405472591872,0,1,0.7968001365661621
815880749261983745,0,0,0.11121361702680588
854754193852297216,1,1,0.884814977645874
805214732185726976,0,0,0.010371306911110878
845242573476315136,0,0,0.013206109404563904
829382724528009217,1,1,0.9331879019737244
822469990246916098,0,0,0.027239495888352394
831246730381361152,0,0,0.006816416047513485
834284096536850432,0,0,0.03341839835047722
814189428931444736,0,0,0.2714952826499939
843372587933687809,0,0,0.31428763270378113
835632976813772800,0,0,0.010617310181260109
811317770042408960,0,0,0.018077269196510315
854439674449887234,1,1,0.9691672921180725
857385883217035264,0,0,0.005704787094146013
835927678054191105,0,1,0.68128901720047
825692116470865921,1,0,0.04105055704712868
823789984092225536,0,0,0.015285740606486797
823912016293281793,1,1,0.9045276045799255
851616068661633025,1,1,0.651721179485321
847760387474944001,0,0,0.04404520243406296
824188399724724226,0,0,0.032965194433927536
835105508415717376,1,1,0.9180523753166199
809444445041164288,0,0,0.03097079135477543
834796302831669248,0,0,0.01899121142923832
832839585864491008,1,1,0.5359041094779968
819820197594984449,0,0,0.008705491200089455
820352301969932288,1,1,0.7804998159408569
805153132766298112,0,0,0.14740070700645447
832743736039919618,0,0,0.22095510363578796
813136781155717120,0,0,0.019700907170772552
838386924192739328,1,1,0.9548504948616028
804429559085101056,0,0,0.009547550231218338
805899062666993664,0,0,0.016230614855885506
808407857272156160,0,1,0.6801818013191223
814690229709901824,1,0,0.41960400342941284
853846431274328064,0,0,0.027248188853263855
839382897073086464,0,0,0.408574640750885
856998757677674497,0,0,0.3591051697731018
823471607003881472,0,0,0.044852737337350845
832679654959886336,0,0,0.031027482822537422
854660453510893570,1,1,0.9646221399307251
858401369811816448,0,0,0.03396681696176529
855028919535157248,0,0,0.0063874851912260056
820936477957881856,1,1,0.8670653104782104
843875788231467008,0,0,0.03751358389854431
842993911207526401,0,0,0.010883303359150887
806186053627416576,0,0,0.00833167228847742
807573109104590848,1,0,0.03939613699913025
807264772798423040,0,0,0.014103963039815426
832568281395503105,1,1,0.9786200523376465
829370185178034176,0,0,0.01803446188569069
819472740415655936,0,0,0.03344688192009926
852925534325661697,1,0,0.03203775733709335
828067634709147648,0,0,0.4350886940956116
834921035094978561,0,0,0.01814623735845089
844266748140371968,0,0,0.005691576283425093
812528354268020736,0,0,0.15357276797294617
833406296724365312,1,1,0.6228757500648499
818967160273981440,0,0,0.4007711410522461
852049119015165952,0,1,0.5284141302108765
805917194722934788,0,0,0.01640656404197216
813032554714435584,1,1,0.9230895042419434
811276449084743680,0,0,0.007252841722220182
832690601070034945,0,0,0.30095937848091125
821039106582933504,0,1,0.8094866275787354
856536044396851201,0,0,0.011848067864775658
812931866567249921,0,0,0.4645806550979614
822221202764611585,0,0,0.00746682845056057
857222737462538240,0,0,0.2923825681209564
844691049146605568,0,0,0.005764857865869999
852895486554103809,1,0,0.44879111647605896
855233415372824576,0,0,0.017020152881741524
813801654613110785,0,0,0.004805716220289469
829090324798697473,1,0,0.3682368993759155
841079114060726273,0,0,0.10890748351812363
827592719916736515,1,0,0.39832231402397156
837350230102327296,0,0,0.0661870464682579
834178435761180673,0,0,0.0055519649758934975
842411770002194432,0,0,0.043450143188238144
821709982857129985,0,0,0.4102975130081177
812835418366320640,1,1,0.986427366733551
804274717096112128,0,0,0.17997103929519653
820978926692483072,0,0,0.00737149640917778
827227446260953088,1,1,0.8949769139289856
806292407553757184,0,0,0.036215681582689285
852318186473127938,0,0,0.031053349375724792
805955170295234560,0,0,0.009665149264037609
842016283365265408,0,0,0.01221440825611353
824658936959737857,0,0,0.014780775643885136
845319052633485312,0,0,0.01392876822501421
833663521418260481,1,1,0.8008027076721191
822964748102680576,0,0,0.03102434240281582
826153801946169344,0,0,0.3871156871318817
817096732374958080,0,0,0.11852344870567322
811891523352727552,0,0,0.0050903139635920525
831363194224513024,0,1,0.6574516296386719
809377442355904513,0,0,0.08314967155456543
826085952284160000,0,0,0.2766355574131012
833939867310628864,0,0,0.058074187487363815
814332620901351424,1,1,0.927360475063324
804347714284691457,0,0,0.057791195809841156
845974142851698689,0,0,0.01819065771996975
818929607835533314,0,0,0.029502704739570618
847822695630856192,0,0,0.02334766834974289
847109871191371777,0,0,0.10532455146312714
837701641629491200,0,0,0.016551941633224487
833030151965442048,0,0,0.012796933762729168
835542628821250049,0,0,0.036431796848773956
810980516027478016,0,1,0.6686980128288269
845207595996590080,0,0,0.007822318933904171
826156551480152065,1,1,0.8584321141242981
841335344498933762,1,1,0.6234117746353149
857731142849622016,0,0,0.03359898179769516
841454868632072192,0,0,0.010977107100188732
831641674602336258,0,0,0.010690528899431229
828763357356359682,0,0,0.006603695452213287
851513870313238529,0,0,0.03950122371315956
848115227447242752,0,0,0.04174644127488136
825636959812993025,0,0,0.03202724829316139
827611136828768257,0,1,0.5611473321914673
844247381885509632,0,1,0.553983211517334
805236066617802752,0,0,0.06410268694162369
815228277488898048,1,1,0.8611460328102112
828166276338032640,1,1,0.8858680725097656
853554388123701248,1,1,0.5280693173408508
857948364889096192,0,0,0.20729795098304749
844619189449113608,0,0,0.23287290334701538
820009107650412552,1,1,0.7489532828330994
817983096012341248,0,0,0.004283594898879528
821732712323174401,0,0,0.03393805772066116
826671474341715969,0,0,0.00511312298476696
805946635700277248,0,0,0.008534697815775871
857341913954832386,0,0,0.004518608562648296
852964721020071936,0,0,0.026301726698875427
836324286285639680,1,0,0.2951187193393707
826693696020168705,0,0,0.10974793136119843
850581661913952256,0,0,0.009196882136166096
834359608722411521,1,1,0.9314995408058167
837782744608477184,0,0,0.30355387926101685
819078915436187648,0,0,0.02465752325952053
836036889564053505,0,0,0.4286622405052185
842862027836145665,0,0,0.007457406260073185
848565880799756289,0,0,0.055352672934532166
805220588730118146,0,1,0.5502479672431946
808674088931749888,0,0,0.010860372334718704
823514120678801408,1,0,0.02151530794799328
823606469690068993,1,0,0.29227107763290405
857258494092861440,0,0,0.06310548633337021
846857434811445248,0,0,0.049116168171167374
844906068283154434,0,0,0.04820314422249794
829214431938752512,0,0,0.02501571550965309
817429399901523968,0,0,0.014370492659509182
824227081928196096,0,0,0.015698468312621117
846093557475803139,0,0,0.038231559097766876
816750067415740416,0,0,0.14815570414066315
853004989974929408,0,0,0.014103108085691929
857683303515779080,0,0,0.0075870114378631115
808831278221033472,0,0,0.01518216636031866
830874996658540545,0,0,0.019931672140955925
814365388179914752,0,0,0.05386856570839882
846775910523129856,0,0,0.18424302339553833
842548585673691138,0,0,0.006414670962840319
836871330628780032,0,0,0.010330467484891415
823478775212109824,1,1,0.6555121541023254
856294131517333505,0,0,0.3803943395614624
843941475075481601,0,0,0.04395506903529167
857947995110871040,0,0,0.07544522732496262
821768896126582789,1,0,0.10882928967475891
804722706486874112,0,0,0.007079994305968285
834372173460545536,0,0,0.008543494157493114
818937980631056385,0,0,0.020429711788892746
810506876056125440,0,0,0.37261196970939636
839780585543458816,0,0,0.010315029881894588
846465086613045249,1,1,0.9789960384368896
814873687690186752,0,0,0.29465577006340027
812115572058189824,0,0,0.01346120610833168
835028742053384194,1,1,0.8030471205711365
848711406191030274,0,0,0.019428808242082596
826392170865291264,0,0,0.027798108756542206
820352298702487552,0,0,0.004702249076217413
818872537283072000,0,1,0.8340421319007874
828991975156219904,0,0,0.3470068573951721
832962079602655232,0,0,0.011626285500824451
828900488083042304,0,0,0.014602928422391415
811719175227981834,0,0,0.1863722801208496
817256922248187905,0,0,0.0244023185223341
850521121522843648,0,0,0.017312973737716675
811446345806417920,0,0,0.008636928163468838
846255471325523969,0,0,0.019283559173345566
857288173835005953,0,0,0.0038570123724639416
840374216830664705,1,1,0.894717276096344
839443081489432577,0,0,0.013446947559714317
850105843534135296,0,0,0.022434821352362633
818279624962621441,0,0,0.012595253065228462
814712346149064704,0,0,0.007373918779194355
853915945131274240,0,0,0.006019860040396452
831855632026210304,0,0,0.005637827329337597
805479346702057473,1,1,0.6989737153053284
841772780148387840,0,0,0.02068944461643696
830424681484320769,1,1,0.9501726627349854
853858829934743552,1,1,0.8945077657699585
810270860246298624,0,0,0.1706676483154297
843109744768442369,1,0,0.1885305941104889
843086941776220165,0,0,0.3699226677417755
852160825699688448,0,0,0.01910686120390892
835185523123761153,1,1,0.9328839182853699
846535586957668352,0,0,0.22750356793403625
831830427346337792,1,1,0.8486621975898743
824532330614325248,0,0,0.08512171357870102
819594311088111616,0,0,0.1702253818511963
826940935221166081,0,0,0.006733397021889687
816361755546886144,0,0,0.08644796162843704
807304058558091268,0,0,0.007839531637728214
812025607399669760,0,0,0.01052367314696312
811081255798374400,0,0,0.006467125378549099
808668697363709952,1,1,0.6976613402366638
805076663222632448,0,0,0.3633022606372833
850068092822724608,0,0,0.07524578273296356
849456614360973316,0,1,0.701945960521698
853069145344270337,0,0,0.12298480421304703
822209566251290625,0,0,0.006649145856499672
824046645159534592,0,0,0.22174714505672455
828951288725528579,0,0,0.251752644777298
842479213361971201,0,0,0.014383870176970959
853544800703873024,0,0,0.006063033826649189
852808505949958145,0,0,0.359296053647995
820063910225121281,0,1,0.5721929669380188
844972039224131584,0,0,0.05975381284952164
847082431501025280,0,1,0.5106053352355957
809196531538595841,1,1,0.9497261047363281
841679598526091265,1,1,0.821776807308197
836826800869240833,0,0,0.06327827274799347
851374196642816000,1,0,0.291892945766449
837950504370065408,0,0,0.006705956533551216
807630017253507077,0,0,0.011461365036666393
858282222704623616,0,1,0.8705460429191589
812848088675127297,0,0,0.025196807458996773
822571007714197504,0,1,0.9525726437568665
858077123403284481,0,0,0.13982956111431122
845968842434187265,0,0,0.01595744490623474
819244415256563713,0,0,0.14158369600772858
816738485168173056,0,0,0.04692251980304718
845968587592519681,0,0,0.33425217866897583
820066287216893952,1,0,0.39768117666244507
819183204871655426,0,0,0.09367654472589493
856480665117667329,0,0,0.013832859694957733
833094717025955841,0,0,0.07875896245241165
826002035325751296,0,0,0.00673329783603549
841944599362961411,0,0,0.12367541342973709
816713383248592896,0,0,0.0044652484357357025
813050169742790656,1,1,0.7671078443527222
847722823887998979,0,1,0.5960773825645447
805097993477226496,0,0,0.010318472050130367
840191031345860608,0,0,0.0082065649330616
836153264752193538,1,1,0.9355331063270569
836136621619703809,1,1,0.9015213847160339
821194972993036288,1,1,0.519746720790863
812741398692765700,1,0,0.07438644766807556
818740669716058113,0,0,0.030320826917886734
837684456404168704,0,0,0.05774838477373123
853767490794655747,0,0,0.015699950978159904
806501761259343873,1,0,0.4951319992542267
852888238943502340,1,1,0.9444048404693604
844961363344674820,1,0,0.017145777121186256
829224498029289473,0,0,0.025124188512563705
843590297762390016,0,0,0.015398778952658176
848981557469741057,0,0,0.10283444076776505
818222469907677190,1,1,0.5980280637741089
830887246198829056,0,0,0.008014283142983913
814512610590814208,0,0,0.08863724768161774
853552328837935104,0,1,0.6428660750389099
854414269051490304,0,0,0.005971514619886875
823301515947507712,0,0,0.3939010202884674
851969876440883200,0,0,0.006049663294106722
821990352710209537,0,0,0.009133324958384037
809280061022949376,0,0,0.025018680840730667
836950429368008707,0,0,0.022773880511522293
832558262792908802,0,0,0.21588222682476044
814633636507119616,1,1,0.9051687717437744
806259315522805761,0,0,0.11343330144882202
825984454493609984,1,0,0.008944787085056305
821658394708672512,0,0,0.040370721369981766
848871215959871488,0,0,0.005984906572848558
811849028581421056,0,0,0.026286210864782333
838539296982323200,0,0,0.006696158554404974
835601094210285570,1,0,0.4301154315471649
807683063794860033,0,1,0.5106377601623535
830850239334584322,0,0,0.008519444614648819
812420315955494912,0,0,0.012260490097105503
833675876814483457,0,0,0.015936365351080894
831640653633306624,0,0,0.012090915814042091
845660918784692224,0,0,0.0076936050318181515
832042590216261633,0,0,0.12228931486606598
857437414788386817,1,0,0.004845207557082176
810733913916272640,0,0,0.2542243003845215
849515162633736192,0,0,0.050981879234313965
846298006316105729,0,0,0.3946194052696228
824941546122395648,0,0,0.03332452103495598
848433321231220736,1,0,0.013947910629212856
812729186599235584,1,0,0.44882088899612427
811197232699490305,1,1,0.8427373170852661
844970505836777472,0,0,0.010419380851089954
847676596559372288,0,0,0.13267403841018677
849891437470773248,1,0,0.1398554891347885
816227607742214144,0,0,0.18912465870380402
825607163598958592,0,0,0.035435114055871964
857753791411695617,1,0,0.21919003129005432
851839331220246532,0,0,0.04820166155695915
809831966371680257,0,0,0.004763529635965824
837331258237673474,1,1,0.5516834259033203
828791663397056514,0,0,0.06467707455158234
852521764462657537,0,0,0.2941895127296448
829014364095143940,0,0,0.0696004182100296
810776051056050176,0,0,0.0328325517475605
814939681552887808,1,1,0.8855952620506287
832380151950254080,1,1,0.9735886454582214
838249327181115392,0,0,0.010190395638346672
837744168906735616,0,0,0.01699775829911232
810717384185094144,0,0,0.04528825357556343
809990773009743873,0,0,0.06792289018630981
809880468665540609,0,0,0.3496274948120117
846300813018451970,1,0,0.014260389842092991
841274837410676736,1,0,0.010732640512287617
837437380520980481,0,0,0.020602907985448837
810842552593248256,0,0,0.1300543248653412
849665273481363457,1,1,0.9261066317558289
827781989843431425,0,0,0.11403229832649231
817558991207333888,0,0,0.051918335258960724
808005968508440578,0,0,0.17972926795482635
831922130539466757,0,0,0.012422357685863972
809072427938484229,0,0,0.06377837061882019
834999826035146752,0,0,0.007437051273882389
824856999665872896,0,1,0.6737247109413147
812405169220505600,0,0,0.07656808197498322
836972061226635271,1,1,0.8457340598106384
809004161119518720,0,0,0.004406686872243881
852805580662095874,0,0,0.006891021504998207
824880415366189056,0,0,0.021672695875167847
837266225168322563,0,0,0.01972261257469654
840113753274241025,0,0,0.00971802044659853
832764272484577282,0,0,0.1357981562614441
845963544742903808,0,0,0.07694894820451736
842609801024552960,0,0,0.005592247936874628
811322668343586816,0,0,0.018736250698566437
823609680572256256,0,0,0.012092350982129574
847390078661832704,0,0,0.12063009291887283
854797762449289216,1,1,0.7993468642234802
814661287519092737,0,0,0.005253596231341362
845452678431879169,0,0,0.016038477420806885
846207418757451776,0,0,0.2677246034145355
818131582791929856,0,0,0.020446985960006714
822663266467975172,0,0,0.04513149335980415
840939347994169344,0,0,0.11396200954914093
821774599083933696,0,0,0.026046473532915115
823125581797670912,1,1,0.7746566534042358
852373281986490368,0,0,0.010146260261535645
834159154205908996,1,1,0.937073826789856
849265142365925378,0,0,0.2239910066127777
814184726684696576,0,0,0.0065545327961444855
849596536426160129,0,0,0.009065663442015648
855368262649077760,0,0,0.033956486731767654
856773039580565504,0,0,0.32155829668045044
849433413350248449,0,0,0.014642422087490559
849738416291840000,0,0,0.011079557240009308
827176521437675521,0,0,0.011385816149413586
819317331075723270,0,0,0.00523047149181366
837666770873901056,0,0,0.08539152890443802
821740299986882560,0,0,0.008196263574063778
807797068068769794,0,0,0.022903410717844963
845041471753535488,0,0,0.0164475217461586
814606980950216705,1,1,0.8335182666778564
857986191865651201,0,0,0.03015950135886669
823791682474885121,0,0,0.010818968527019024
806535817883697154,0,0,0.29687926173210144
853076474206617601,1,0,0.4896394610404968
852314180539617282,0,0,0.08153489232063293
855919177361739776,0,0,0.17057473957538605
814953235156967424,1,1,0.9835311770439148
819669451054325760,0,1,0.6310626268386841
830752891405234176,0,0,0.00976465828716755
834587599209635841,1,1,0.811761200428009
850055270516613120,0,0,0.0065940748900175095
827840388236996608,0,0,0.2305564433336258
826764539005911041,0,0,0.004187477752566338
821418890185953280,0,1,0.7135058045387268
838422281865084929,0,0,0.48687219619750977
805503713167151104,0,0,0.02966265007853508
806584320110587904,0,0,0.010792924091219902
816440723587420161,0,0,0.00974105205386877
811534359685636096,1,0,0.13643299043178558
837286575709040641,1,1,0.819879949092865
833693946693824512,0,0,0.043807655572891235
829486368329973760,0,0,0.003925988916307688
810530077880492032,0,0,0.005251727532595396
844209411526672387,0,0,0.005562209989875555
830351923941240833,0,0,0.08811424672603607
856876991479521280,0,0,0.005904258228838444
805340429289979904,0,0,0.04098653420805931
829133094561144833,0,0,0.04420885071158409
805079527856676864,1,1,0.947117805480957
827064016258363392,0,0,0.012857560068368912
805380405302018048,0,0,0.14754347503185272
855029530406334469,0,1,0.7906336784362793
809788957777154050,0,0,0.02703849971294403
838603066018578434,0,0,0.010694504715502262
850529254081167360,0,0,0.15241649746894836
823040434285019136,0,0,0.042595524340867996
819578129006075905,0,0,0.012998404912650585
845430714543886336,0,0,0.008207244798541069
827779932491235328,1,1,0.7690448760986328
827247228754546689,1,1,0.733808696269989
807325069353488384,1,1,0.98311847448349
840635943111540737,0,0,0.44338878989219666
840238334286938112,0,1,0.5975878238677979
832579111566573569,0,0,0.10901207476854324
811438101176455168,0,0,0.009200967848300934
845157033154306051,0,0,0.023213407024741173
824469415840382976,0,0,0.015573372133076191
818452300880576512,0,0,0.009575746953487396
856675909830619136,1,1,0.7999761700630188
804769363928682496,0,0,0.4817778170108795
825293528934776832,0,0,0.018205028027296066
826916209585168389,0,1,0.6088312268257141
810955485008498689,0,0,0.0066824103705585
825708891136782338,0,0,0.008986087515950203
824630754093195264,0,0,0.015872159972786903
814139542345314304,0,0,0.004906043875962496
825035410283831296,0,0,0.015053965151309967
843515686450315265,0,0,0.036061935126781464
831905916299706376,0,0,0.009926178492605686
841937016585650177,0,0,0.12560610473155975
827947335195856896,1,0,0.23249945044517517
840065347348713475,0,0,0.082379050552845
809156471644635137,0,0,0.013717086985707283
819496024381292545,0,0,0.016175419092178345
829738676947140608,0,0,0.06751567125320435
848499363081048069,0,0,0.011356214992702007
820646238190206977,0,0,0.0111860241740942
821820709567680513,0,0,0.025381678715348244
816912267035820032,1,1,0.7925214171409607
847720702312448000,0,0,0.0960763692855835
853047008222949376,1,1,0.8729990124702454
836954812063305728,0,1,0.8130806684494019
816397344556126209,0,0,0.005142698530107737
853626805152043012,0,0,0.013633199967443943
841986397464612868,1,1,0.9643963575363159
827559397916340225,1,1,0.7861298322677612
820994144541745156,0,1,0.8468999862670898
836824578945069056,0,0,0.03363373875617981
816286428267237377,0,0,0.009285775944590569
815454019502084096,0,1,0.8793600797653198
825112401578070023,1,0,0.3004987835884094
853891245890048000,0,0,0.005416493862867355
841063760425025537,0,0,0.011463074013590813
825332634880507904,1,1,0.7533732056617737
812358870865772545,1,1,0.9585922360420227
829326681563348992,0,0,0.005546496715396643
808515723450613760,0,0,0.3612927496433258
841220814880010241,0,0,0.01507942657917738
834435058974982146,0,1,0.7914316654205322
858234470499053568,0,0,0.01576688140630722
808185358731112448,0,1,0.632829487323761
835537373526175744,1,0,0.34850311279296875
837505343894732800,0,0,0.025488292798399925
833672979108216832,0,0,0.004927333910018206
846135386598526976,0,0,0.007100790273398161
818467365499400193,0,0,0.23017488420009613
823485537944293377,1,0,0.45482495427131653
851152882586058753,0,0,0.01660005748271942
832175150523117568,0,0,0.021183639764785767
849416438347595776,0,0,0.038923054933547974
822897214380916736,0,0,0.32139191031455994
825393469879369728,1,0,0.35611236095428467
831559753948131329,0,0,0.010846233926713467
840011880794095616,0,0,0.007267784792929888
857292877315153920,0,0,0.03454991802573204
828699799922802688,0,0,0.023163627833127975
835384084524384256,0,0,0.010617310181260109
853005850977480704,0,0,0.008065309375524521
831178357026988038,1,1,0.7912376523017883
810989935192895488,1,1,0.9648867845535278
829422804370075648,0,0,0.17886528372764587
858261581456707584,0,0,0.06574320048093796
850734772926197761,0,0,0.22049939632415771
844619730552061953,0,0,0.005584266502410173
813874635540463616,0,0,0.24700331687927246
805378641198809088,0,0,0.2754400670528412
809213915334922240,1,1,0.8622727990150452
837091574605565952,0,0,0.053444646298885345
835105090906255360,0,0,0.08449209481477737
828249672280059905,1,1,0.9610373973846436
853226654465970176,0,0,0.43416571617126465
834251935037403136,0,0,0.012473243288695812
851035448768122880,0,0,0.006075174547731876
845463246140170240,1,1,0.9464378356933594
830036111854620674,1,0,0.4383592903614044
847580109129240576,1,1,0.9650004506111145
815299348548485120,1,1,0.8330032229423523
846271707010678785,0,0,0.009618365205824375
814591417213394944,0,0,0.05121958255767822
825430737327382529,0,0,0.01406138576567173
807215137912406016,0,0,0.013821357861161232
819587304830410752,0,0,0.04967145249247551
824655797250654208,0,0,0.026876773685216904
827655023928737797,0,0,0.031887467950582504
829513607612346368,0,0,0.15001976490020752
855917932014186496,0,1,0.8841329216957092
832476781143683072,0,0,0.006391693837940693
809076809664987136,0,0,0.013981226831674576
838370481115811840,0,0,0.4504401385784149
855839899509026816,1,1,0.788476288318634
851151242906791937,1,0,0.3714120090007782
846833398714945537,0,0,0.011520897969603539
828878101010587648,0,0,0.22754183411598206
836522333175152640,1,1,0.9660332798957825
805478025319981056,0,0,0.35186830163002014
837469573272195074,1,1,0.9635486006736755
852055162524909570,0,0,0.005775729194283485
829711454764830720,0,0,0.3900705575942993
856953572642238464,0,0,0.011733480729162693
804668136804978688,0,0,0.1606488972902298
838864319911706624,0,0,0.005968029145151377
854703109146382336,0,0,0.004519809503108263
842949211331158016,1,1,0.5670214891433716
836071095149215744,0,0,0.010390079580247402
844948614942220288,0,0,0.014175270684063435
812110733047631872,1,1,0.836266279220581
839299900676399106,0,0,0.016260908916592598
821782964992409614,0,0,0.15925166010856628
821212895333621761,0,0,0.0036601037718355656
848359584519651328,1,1,0.96576327085495
819024283573882880,1,1,0.7631350755691528
820979933547794432,0,0,0.01138351857662201
843832274885914624,0,0,0.04482170194387436
852649733814439936,0,0,0.1896539330482483
849987832135520257,0,1,0.7453298568725586
810018466061320192,0,0,0.009836982004344463
805390594231169024,0,0,0.00558037543669343
849608904757710849,1,1,0.9381769895553589
806551095992401920,0,0,0.015505838207900524
822708562333929472,0,0,0.008907935582101345
808780389359685636,0,0,0.042913973331451416
807229417235906560,0,0,0.01013785507529974
824074570571411456,1,1,0.8789368271827698
808586255831330816,0,0,0.010213613510131836
853835480877727745,0,0,0.036838043481111526
808808491490086913,0,0,0.08357211202383041
832245189498507264,0,0,0.00817816611379385
818349037212618752,0,0,0.2154785543680191
839093811838128130,0,0,0.3900333046913147
853754897665323014,1,1,0.7641671299934387
829290454097260544,1,1,0.7049074172973633
814945158001262593,0,0,0.019975880160927773
819926509351747584,1,1,0.9765104055404663
807461347265040384,0,0,0.12025956064462662
824385382280298497,0,0,0.04618989676237106
809038503191465984,0,0,0.4278176426887512
841330542670938113,0,1,0.5978880524635315
854831132369616897,0,0,0.05207120627164841
846418993116254208,0,0,0.02222752571105957
823349021624377344,0,0,0.01685815490782261
831628127935852544,0,0,0.009367020800709724
838873000162254848,1,0,0.4374673068523407
840935826552954880,1,1,0.9272399544715881
846699614531145734,0,0,0.026204293593764305
812774370359803905,0,0,0.11698993295431137
825372937070977024,0,0,0.008457854390144348
808078375055228928,0,0,0.007931162603199482
819725756033105922,0,1,0.646817147731781
826927633824940033,0,0,0.008986426517367363
849101367084036096,0,0,0.23940882086753845
841764143971590146,0,0,0.19382178783416748
832567447332986880,1,1,0.9564046263694763
850580989722193920,0,0,0.01461992971599102
825032437445099520,0,0,0.3495578169822693
829208149328592903,0,0,0.010373472236096859
808626639416467456,1,1,0.9226834774017334
804826988263440384,0,0,0.014417925849556923
846376273379254272,0,0,0.005101715214550495
816613651218042880,0,0,0.009950435720384121
824032305769545728,1,1,0.9459683299064636
857271077084553216,0,0,0.018347982317209244
812178466909130752,0,0,0.010802074335515499
819605114809909250,1,0,0.13398477435112
818857949506469888,0,0,0.05263224616646767
835102481877118977,0,0,0.008036741055548191
815482697825087488,0,0,0.010041005909442902
823841799986966533,0,0,0.06433442234992981
857193294031458304,0,0,0.01132538728415966
812310018280275969,0,0,0.005548685789108276
819189673268563968,1,1,0.7194241881370544
839974088156336133,0,1,0.8166174292564392
806263201398669313,0,0,0.011078250594437122
851167756934406145,1,1,0.6734117269515991
844149878368428032,0,0,0.23223626613616943
822279282261192704,0,0,0.03807768598198891
812226864907485184,1,1,0.5855342745780945
840988074901409792,0,0,0.009984946809709072
856570577037012993,0,0,0.007280008867383003
843178609766481920,0,0,0.020936446264386177
851314810784559104,0,0,0.007194421254098415
846783393337655296,0,0,0.007536701392382383
827679800911212544,1,0,0.2967698276042938
855979794160386049,1,1,0.9677098989486694
835984796597768192,0,0,0.013950934633612633
850400281963757569,1,0,0.20294040441513062
843469410505576449,0,0,0.030815506353974342
835597437536514048,0,0,0.17429737746715546
804732677282734081,1,1,0.8251917362213135
816474007419650048,1,1,0.7256792783737183
856772908743630852,0,0,0.039836201816797256
826724272777211906,0,0,0.06639163196086884
818901478253412353,0,0,0.008177733048796654
812060633181093889,0,0,0.008700298145413399
855594758193983488,0,1,0.5980968475341797
814843488051331073,0,0,0.11888592690229416
826090343552712706,0,0,0.057140205055475235
809305747779555329,0,0,0.024469085037708282
813417513342091265,1,1,0.8478323817253113
857675828859068416,0,0,0.01122028473764658
836727051046486016,1,1,0.7385706305503845
843670445207490560,0,0,0.017119184136390686
857416784953188352,0,0,0.023322561755776405
807593241700925440,0,0,0.20600546896457672
838314559479889920,1,1,0.8774936199188232
812292763224080384,0,0,0.012440282851457596
832277116372783104,0,0,0.013017389923334122
837762032359309313,0,0,0.0102625023573637
816930506134716416,1,1,0.7355400919914246
848195144893517825,0,0,0.031051641330122948
829077610621714432,0,0,0.0079467399045825
825813028734111746,0,0,0.005779489409178495
826737232388190209,0,0,0.02177927829325199
815530743124422656,0,0,0.007148766424506903
817103865891946497,0,0,0.017691968008875847
825955480119996416,0,0,0.03357701748609543
836496195015094273,0,0,0.0038891658186912537
809253908476465152,1,1,0.9480851292610168
829643507988054016,1,1,0.9358115196228027
815302770517483521,0,0,0.060004156082868576
819526860686131200,0,0,0.005517193116247654
837248867477372928,0,0,0.00826386921107769
816124600241242112,0,0,0.010770754888653755
824825762792497156,0,0,0.04806068539619446
844392695313453056,0,0,0.06258144229650497
811533496506318848,1,1,0.9201981425285339
823632664490086400,0,0,0.008695878088474274
808967293866799104,1,1,0.5946447849273682
804133420104355840,0,0,0.04666826128959656
814388048515440640,0,0,0.08494359999895096
852481494723514369,0,0,0.00797973945736885
810199656005304324,0,0,0.005267968401312828
820802236901036032,1,0,0.4420028626918793
849428901650722816,0,0,0.024330399930477142
833792717591162880,0,0,0.012020731344819069
804734223827476481,0,0,0.004609570372849703
829450734848598024,0,0,0.005536259617656469
838089825530036224,0,0,0.06120068207383156
809900543019782144,0,0,0.02815713733434677
808646421977137152,0,0,0.00911466684192419
814659524321832961,1,1,0.8899439573287964
825415309565841409,0,0,0.0031178812496364117
830740762430205953,0,0,0.053338587284088135
819572164118581248,0,0,0.018003365024924278
836618461606465536,0,1,0.5952982306480408
854197963291148288,0,0,0.017469201236963272
817661592833847296,1,1,0.5406436324119568
814483534144569345,0,0,0.010003025643527508
850417675079647232,1,0,0.1444598138332367
857701389828489216,0,0,0.22679005563259125
850042426509099013,0,0,0.3903806507587433
823501994597974017,0,0,0.010852547362446785
856180333934465027,0,0,0.030432112514972687
838715809044312064,0,0,0.36457398533821106
828237997933932545,1,1,0.8985589146614075
854434856188743686,0,0,0.01905003748834133
810092523393847296,0,0,0.3213673233985901
828044992719503362,0,1,0.9050308465957642
831126810242985986,0,0,0.020512092858552933
814539089244524544,0,0,0.00599122466519475
815215943303524357,0,0,0.1475531905889511
833149110718963718,0,0,0.008064009249210358
813388949720887297,1,1,0.5011775493621826
840346552975663106,0,0,0.011185149662196636
826261840447545344,1,1,0.9385296702384949
827924688793899009,0,1,0.7134268283843994
844920180698464257,1,1,0.5297572612762451
